iter	AUC	Logloss
0	0.809791436	0.6740767512
1	0.8459394611	0.653491477
2	0.8571428571	0.6343438315
3	0.8643318568	0.6185446604
4	0.869195275	0.6020985107
5	0.8702934662	0.5894210249
6	0.8688261351	0.5742179907
7	0.8709025471	0.5621618376
8	0.8709671465	0.550341621
9	0.873145072	0.5395322019
10	0.8730989295	0.532174297
11	0.8734772979	0.5223770317
12	0.8726190476	0.5141613436
13	0.8736157254	0.5054944126
14	0.8755444814	0.4963914118
15	0.8747877446	0.4919783716
16	0.8747139166	0.4851752242
17	0.8746031746	0.4791111065
18	0.8756736803	0.4727990101
19	0.8760520487	0.4678039914
20	0.8756090808	0.4645232953
21	0.8760889627	0.4625870542
22	0.8766242156	0.4559306551
23	0.8784514581	0.4512269368
24	0.8784699151	0.4479718395
25	0.8798357327	0.444521857
26	0.8812938354	0.4404024245
27	0.8821428571	0.436485043
28	0.8831210779	0.4333893634
29	0.8834533038	0.4305079741
30	0.8833979328	0.4267767177
31	0.8837486157	0.4245455289
32	0.8840623846	0.4212166563
33	0.8844499815	0.4180606063
34	0.8857788852	0.4137633025
35	0.8861480251	0.4112649128
36	0.8874769288	0.4080678701
37	0.8871631598	0.4069866301
38	0.8877168697	0.4044522063
39	0.8879937246	0.4027329515
40	0.8883259505	0.4006291395
41	0.8889534884	0.3990457497
42	0.8889350314	0.3978120498
43	0.8886766334	0.3960260649
44	0.8886581764	0.394811142
45	0.8888612034	0.3935305829
46	0.8889904024	0.3925280932
47	0.8886581764	0.391757459
48	0.8889904024	0.3908090906
49	0.8891196013	0.3901007563
50	0.8895441122	0.3887294263
51	0.8896363972	0.3874263797
52	0.8901162791	0.3860450524
53	0.890208564	0.3854556704
54	0.890393134	0.3842302952
55	0.8907438169	0.3832738507
56	0.8918696936	0.3818994532
57	0.8919066076	0.3812794621
58	0.8916851237	0.3806650802
59	0.8925341454	0.3794677307
60	0.8930878553	0.3789738995
61	0.8931155408	0.3783251627
62	0.8937799926	0.3768589448
63	0.8945551864	0.3752290538
64	0.8943706165	0.3745518295
65	0.8946659284	0.3738493769
66	0.8948320413	0.3735061906
67	0.896013289	0.3720908761
68	0.8959210041	0.3720059069
69	0.8959025471	0.3715200794
70	0.896345515	0.3708029077
71	0.8964562569	0.3702369542
72	0.8966777409	0.3696174572
73	0.896327058	0.3693652884
74	0.8968438538	0.3686225452
75	0.8965485419	0.3685036304
76	0.8967146549	0.3682687492
77	0.8976928756	0.3667659034
78	0.8979143595	0.3664575475
79	0.8988741233	0.3655797173
80	0.8995016611	0.3647087672
81	0.9002583979	0.36357379
82	0.9003691399	0.3634066734
83	0.9004798819	0.3632264079
84	0.9003506829	0.3629322744
85	0.90018457	0.3627913491
86	0.9007013658	0.3617799192
87	0.9008859358	0.3614181985
88	0.9011258767	0.3604733496
89	0.9012181617	0.3601000106
90	0.9013289037	0.3596920492
91	0.9013842746	0.3583876936
92	0.9016980436	0.3580300769
93	0.9023071244	0.3568706074
94	0.9022702104	0.3566284743
95	0.9025839793	0.3557497929
96	0.9028977482	0.3550705321
97	0.9029162052	0.3549915475
98	0.9029346622	0.3545479818
99	0.9035437431	0.353426697
100	0.9033960871	0.3530312897
101	0.9033591731	0.3527977292
102	0.9035068291	0.3525860981
103	0.9032484312	0.3525252095
104	0.903820598	0.3518631406
105	0.9040420819	0.3515412035
106	0.9041528239	0.3513447172
107	0.9041528239	0.3510902441
108	0.904005168	0.3510148024
109	0.9042266519	0.3504079272
110	0.9040974529	0.3503508926
111	0.9041343669	0.350000451
112	0.9042635659	0.3497274165
113	0.9042081949	0.3494286881
114	0.904023625	0.3493624092
115	0.9042820229	0.3490442882
116	0.9043189369	0.3485192398
117	0.9050387597	0.3472766294
118	0.9052233296	0.3469136005
119	0.9056109265	0.3466096681
120	0.9053709856	0.3465982039
121	0.9053709856	0.3462370627
122	0.9060908084	0.3456668659
123	0.9058877815	0.3455181781
124	0.9058508675	0.3454683345
125	0.9059800664	0.3454117239
126	0.9061461794	0.3450250114
127	0.9061092654	0.3449626142
128	0.9060723514	0.3449481657
129	0.9059616094	0.3448003827
130	0.9062200074	0.3444665756
131	0.9064230343	0.3442190758
132	0.9062938354	0.344028231
133	0.9062938354	0.3439951952
134	0.9065706903	0.3431462639
135	0.9065522333	0.3431067518
136	0.9068106312	0.3425793258
137	0.9072535991	0.3421294816
138	0.9073827981	0.3419344981
139	0.9074750831	0.3417891671
140	0.907696567	0.3412483062
141	0.907733481	0.3412083238
142	0.907567368	0.3411847911
143	0.907585825	0.3410707802
144	0.907751938	0.3409399818
145	0.9073458841	0.3411988349
146	0.9073827981	0.3407579911
147	0.907585825	0.3404435558
148	0.9079549649	0.3398810521
149	0.9092100406	0.3384469208
150	0.9094868955	0.3381223477
151	0.9096899225	0.3379474397
152	0.9095607235	0.3378576147
153	0.9095053525	0.3375035292
154	0.9094499815	0.3374724725
155	0.9095791805	0.3374652811
156	0.9095791805	0.3373194473
157	0.9095791805	0.3373200735
158	0.9099483204	0.3366678398
159	0.9099298634	0.3365292688
160	0.9100775194	0.3364229734
161	0.9101513474	0.3363418209
162	0.9103174603	0.3360617152
163	0.9104651163	0.3358410212
164	0.9109819121	0.3350769145
165	0.911406423	0.3346774365
166	0.911590993	0.3341741012
167	0.911517165	0.3340902186
168	0.911572536	0.3338616367
169	0.9117755629	0.3335187794
170	0.911683278	0.3335509484
171	0.911720192	0.333471669
172	0.9121077889	0.3330810044
173	0.9122369878	0.3326797612
174	0.9123477298	0.3325822796
175	0.9123477298	0.3324911838
176	0.9126430417	0.3320894023
177	0.9127722407	0.33181005
178	0.9127168697	0.3318252335
179	0.9129937246	0.3310951058
180	0.9129937246	0.3309803681
181	0.9131229236	0.3308938981
182	0.9131229236	0.3308981585
183	0.9129937246	0.3309820978
184	0.9131967516	0.3301564626
185	0.9133074935	0.3296312172
186	0.9135658915	0.3293633655
187	0.9135658915	0.3292640464
188	0.9136212625	0.3292122567
189	0.9136212625	0.3291306551
190	0.9139719454	0.328429777
191	0.9139719454	0.3284332679
192	0.9138981174	0.328306968
193	0.9140642303	0.3282440787
194	0.9144702842	0.327497714
195	0.9145256552	0.3273741701
196	0.9143964563	0.327361726
197	0.9144887412	0.327246383
198	0.9145256552	0.3271445695
199	0.9145625692	0.3270880828
200	0.9145256552	0.3270514107
201	0.9146363972	0.3264013483
202	0.9148394241	0.3262246814
203	0.9147102252	0.3262106498
204	0.9147102252	0.3261159561
205	0.9146179402	0.3264471836
206	0.9144518272	0.3263391879
207	0.9145994832	0.326388174
208	0.9147102252	0.3264782456
209	0.9143410853	0.326408617
210	0.9146548542	0.3261718574
211	0.9148578811	0.3258441473
212	0.915374677	0.3253089968
213	0.915337763	0.3252183949
214	0.915300849	0.3252133345
215	0.915319306	0.3249999427
216	0.915411591	0.3250042884
217	0.915393134	0.3249436751
218	0.915411591	0.3248769394
219	0.9158914729	0.3243502792
220	0.9158914729	0.3243280721
221	0.9160944998	0.3239740268
222	0.9162236988	0.3237296223
223	0.9162236988	0.3237174859
224	0.9163528977	0.3235946816
225	0.9163159838	0.3235899166
226	0.9166297527	0.3230740164
227	0.9166297527	0.3230458689
228	0.9166851237	0.3226248523
229	0.9165743817	0.322459292
230	0.9165928387	0.3222123649
231	0.9167589516	0.3221812054
232	0.9167589516	0.3220308806
233	0.9169066076	0.3219718021
234	0.9167035807	0.3221524219
235	0.9168512366	0.3215041792
236	0.9168696936	0.321522276
237	0.9169066076	0.3214495775
238	0.9170542636	0.3209848203
239	0.9171096346	0.3207939986
