iter	AUC	Logloss
0	0.8105204873	0.672145804
1	0.811590993	0.6518228328
2	0.8179217423	0.6347248394
3	0.8205149502	0.6181064406
4	0.8203026947	0.604699292
5	0.8225913621	0.5902178961
6	0.8223791067	0.5786169993
7	0.822997416	0.5677952855
8	0.8203119232	0.5584273807
9	0.8219822813	0.5485028633
10	0.8226836471	0.5394945803
11	0.8245754891	0.5287945341
12	0.8260059062	0.5210227643
13	0.8260059062	0.5144752483
14	0.8265134736	0.5082055965
15	0.8273071244	0.502272086
16	0.8292266519	0.4948329364
17	0.8280823182	0.4899468281
18	0.8309246955	0.4844694093
19	0.8307032115	0.4800128679
20	0.8312015504	0.4767386831
21	0.8318660022	0.4733963714
22	0.83286268	0.4696101337
23	0.8337301587	0.4667210865
24	0.8345422665	0.4627821234
25	0.8342654116	0.4605722644
26	0.8340623846	0.4577767904
27	0.8358711702	0.4547022727
28	0.8374769288	0.4519574292
29	0.8375876707	0.4499645971
30	0.8379568106	0.447216532
31	0.8391288298	0.4443522544
32	0.8393318568	0.4418199379
33	0.8403839055	0.439443001
34	0.8409929863	0.4378293431
35	0.8431616833	0.4348421108
36	0.8438999631	0.4333228391
37	0.8448228128	0.4317001384
38	0.8452104097	0.4306542476
39	0.8460594315	0.4292800739
40	0.8469453673	0.4276253021
41	0.8469638243	0.4266827411
42	0.8478313031	0.4253995224
43	0.8470376523	0.4247771161
44	0.8482927279	0.422093534
45	0.8487172388	0.4212108893
46	0.8492709487	0.4200773794
47	0.8495847176	0.4193568343
48	0.8499354005	0.4186724522
49	0.8503045404	0.4176710779
50	0.8502307124	0.4172410966
51	0.8501568845	0.4161618414
52	0.8504521964	0.4152299139
53	0.8504337394	0.4139783143
54	0.8510428202	0.4131011214
55	0.8514119601	0.4123155733
56	0.8515780731	0.4117839138
57	0.852002584	0.4107561982
58	0.8523717239	0.4102884615
59	0.8523532669	0.4102084961
60	0.8526485788	0.4095956459
61	0.8533314876	0.4089410396
62	0.8531653747	0.4086942882
63	0.8537375415	0.4079168908
64	0.8541805094	0.4071260354
65	0.8544019934	0.4068134334
66	0.8553433001	0.4050242535
67	0.855841639	0.4042735092
68	0.855804725	0.4038661149
69	0.8562292359	0.4028235089
70	0.8561369509	0.4025303372
71	0.8563584348	0.4022595108
72	0.8563399779	0.4017906063
73	0.8566352898	0.401669107
74	0.8569490587	0.4012399707
75	0.8573366556	0.4007751418
76	0.8572812846	0.4006627997
77	0.8574843116	0.4004759187
78	0.8586101883	0.3989002362
79	0.8589239572	0.3983716151
80	0.8587393872	0.3984463981
81	0.8589055002	0.3981614814
82	0.8588132152	0.3979290751
83	0.8591638981	0.3976588073
84	0.859551495	0.3972167128
85	0.859680694	0.3968170847
86	0.8600313769	0.396350118
87	0.859717608	0.3964103449
88	0.8608065707	0.3949645147
89	0.8610834256	0.3947749856
90	0.8607142857	0.3946843123
91	0.8608619417	0.39452176
92	0.8615448505	0.3936598868
93	0.8618401624	0.3932949367
94	0.8621539313	0.3928272829
95	0.8624861573	0.3923399411
96	0.8625968992	0.392156898
97	0.8631506091	0.3914765688
98	0.863445921	0.3905178326
99	0.863372093	0.3906310634
100	0.863519749	0.3905077347
101	0.863612034	0.3902772069
102	0.863630491	0.3901043235
103	0.8639996309	0.3895610201
104	0.8642580288	0.3893409428
105	0.8643503138	0.3892642648
106	0.8645533407	0.3889262609
107	0.8647194537	0.3887457633
108	0.8648117386	0.3885870415
109	0.8649409376	0.3884701404
110	0.8649963086	0.3881744822
111	0.8650701366	0.3876454672
112	0.8651808786	0.3874492389
113	0.8656238464	0.3867829824
114	0.8653100775	0.3868344447
115	0.8657899594	0.3864901782
116	0.8657899594	0.3864011026
117	0.8658822444	0.3862374543
118	0.8657715024	0.3861680096
119	0.8660852713	0.3855599913
120	0.8660114433	0.3856624222
121	0.8660483573	0.3856096195
122	0.8662329273	0.3854144338
123	0.8663252123	0.3854371676
124	0.8662882983	0.3854025377
125	0.8667497231	0.384400719
126	0.8669342931	0.3843466252
127	0.867174234	0.3836001084
128	0.8669896641	0.3836744443
129	0.8670265781	0.3837221083
130	0.867229605	0.3835383109
131	0.8675433739	0.382981384
132	0.8675987449	0.3829123573
133	0.867432632	0.3830334322
134	0.867451089	0.3830144238
135	0.867432632	0.3830118407
136	0.8675064599	0.3829005721
137	0.8680047988	0.3824098461
138	0.8680970838	0.3822363902
139	0.8682078258	0.3821559011
140	0.8683739387	0.3819969356
141	0.8684662237	0.3820139819
142	0.8684662237	0.3820130976
143	0.8685585087	0.3817156865
144	0.8685585087	0.3818366797
145	0.8684662237	0.3817453398
146	0.8686138797	0.3816563753
147	0.8686323367	0.3816688345
148	0.8684662237	0.3816614788
149	0.8686507937	0.3814510315
150	0.8689091916	0.3808654502
151	0.8697028424	0.3801094172
152	0.8698689553	0.3799912081
153	0.8699243263	0.3799202578
154	0.8698320413	0.3798815182
155	0.8702750092	0.3795464609
156	0.8702934662	0.3792802272
157	0.8704226652	0.3789429323
158	0.8706810631	0.3785014195
159	0.871160945	0.3779926429
160	0.871308601	0.3777099943
161	0.8714193429	0.3775868958
162	0.8713824289	0.3775914321
163	0.8713639719	0.3776980733
164	0.8716592839	0.3773336064
165	0.8718623108	0.376919197
166	0.8719730528	0.3769599088
167	0.8721760797	0.3766698043
168	0.8719915098	0.3767355967
169	0.8719730528	0.3766618383
170	0.8722499077	0.3765790167
171	0.8718807678	0.376674007
172	0.8718438538	0.3766790211
173	0.8720653378	0.3765726414
174	0.8721945367	0.3760808552
175	0.8722683647	0.3757575307
176	0.8724713917	0.37534353
177	0.8723606497	0.37539225
178	0.8730066445	0.3748284027
179	0.8732650425	0.3745349203
180	0.8733204134	0.374483353
181	0.8732834994	0.3743216594
182	0.8731727575	0.3743303659
183	0.8733573274	0.3742598124
184	0.8733573274	0.3739934665
185	0.8736157254	0.3734612819
186	0.8737633813	0.3734184114
187	0.8740586932	0.3729835877
188	0.8742617202	0.3726013459
189	0.8742063492	0.3727772234
190	0.8743724622	0.3725622032
191	0.8744462901	0.3724490865
192	0.8743170912	0.3725105609
193	0.8746493171	0.3718793075
194	0.8745201181	0.3717634239
195	0.8745570321	0.3711580839
196	0.875	0.3703911467
197	0.875147656	0.3702484713
198	0.8752214839	0.3702212691
199	0.8752583979	0.3701247913
200	0.8753691399	0.3701196016
201	0.8753875969	0.370038107
202	0.8755167959	0.3700300382
203	0.8755352529	0.3697311373
204	0.8755537099	0.3697070761
205	0.8759228498	0.3694007346
206	0.8759043928	0.3692642802
207	0.8760151347	0.3690755528
208	0.8761258767	0.3689120997
209	0.8762366187	0.3688281919
210	0.8764396456	0.3682270689
211	0.8764396456	0.368229329
212	0.8763658176	0.3681477787
213	0.8766611296	0.3678046736
214	0.8767349575	0.3678485328
215	0.8766426726	0.3676391712
216	0.8767903285	0.367724976
217	0.8768087855	0.3674697483
218	0.8769564415	0.3672524301
219	0.8769564415	0.3672531127
220	0.8770487265	0.3671717372
221	0.8770487265	0.3671718387
222	0.8772702104	0.3668269157
223	0.8769748985	0.3670453516
224	0.8770856405	0.3669891334
225	0.8773809524	0.3665345982
226	0.8772702104	0.366461474
227	0.8772886674	0.3664594088
228	0.8772886674	0.3665069902
229	0.8773255814	0.3665184006
230	0.8774732374	0.3664494996
231	0.8777777778	0.3662928181
232	0.8775009228	0.3665010308
233	0.8776485788	0.3663502279
234	0.8777777778	0.3663399118
235	0.8777224068	0.3661879499
236	0.8777224068	0.3661883365
237	0.8775193798	0.3663264497
238	0.8773532669	0.3665634093
239	0.8774640089	0.36628774
240	0.8775562938	0.3660930638
241	0.8777777778	0.3658574994
242	0.8776854928	0.3659030787
243	0.8777224068	0.3658182033
244	0.8782392027	0.3653963544
245	0.8783684016	0.3653140343
246	0.8783499446	0.3654660473
247	0.8785345146	0.3651305576
248	0.8786821705	0.3646686015
249	0.8789036545	0.3645693011
250	0.8788851975	0.3644885959
251	0.8789405685	0.3641359616
252	0.8789774825	0.3641544021
253	0.8790882244	0.3641031735
254	0.8792543374	0.36391203
255	0.8792358804	0.3640037148
256	0.8795681063	0.3636805228
257	0.8793466224	0.3637822546
258	0.8796419343	0.363530839
259	0.8798818752	0.3630614981
260	0.8799187892	0.3629896002
261	0.8799187892	0.3629480468
262	0.8799187892	0.3630649827
263	0.8802141011	0.3627847215
264	0.8804355851	0.3625430914
265	0.8804909561	0.362230199
266	0.880601698	0.3620229034
267	0.880638612	0.3623326675
268	0.880933924	0.361865862
269	0.8809708379	0.3617112639
270	0.880841639	0.361881105
271	0.88089701	0.3617637985
272	0.880841639	0.3615827808
273	0.880841639	0.3611659146
274	0.8812476929	0.3609647289
275	0.8812846069	0.3608952075
276	0.8812292359	0.3611294184
277	0.8812292359	0.3611087948
278	0.8815799188	0.360864662
279	0.8816168328	0.3608305824
280	0.8817275748	0.3605936213
281	0.8820044297	0.3602336446
282	0.8820598007	0.3599363583
283	0.8820967147	0.3598409649
284	0.8824104836	0.3595071835
285	0.8822443706	0.359537929
286	0.8823366556	0.3595373484
287	0.8825950535	0.3592544361
288	0.8826319675	0.3592541174
289	0.8826504245	0.3592031281
290	0.8830195644	0.3586955074
291	0.8834256183	0.3581179855
292	0.8830380214	0.3585793436
293	0.8833517903	0.3580225124
294	0.8833517903	0.3579926526
295	0.8834256183	0.3576136206
296	0.8838132152	0.3570661674
297	0.8839977852	0.3568797106
298	0.8840531561	0.3568276433
299	0.8842377261	0.3564816967
300	0.884440753	0.3560487702
301	0.884569952	0.3560669812
302	0.884496124	0.3560642302
303	0.884514581	0.3558692923
304	0.8844222961	0.3557070981
305	0.884477667	0.3557575348
306	0.884606866	0.3555924883
307	0.884569952	0.355603603
308	0.884606866	0.3554200789
309	0.884588409	0.3553298975
310	0.884772979	0.3550788914
311	0.884791436	0.3551142254
312	0.8853820598	0.3544486804
313	0.8854189738	0.3544512698
314	0.8856035437	0.3539897932
315	0.8859911406	0.3535532648
316	0.8860465116	0.3532641633
317	0.8862126246	0.3530471867
318	0.8863787375	0.352786723
319	0.8863787375	0.3527393247
320	0.8863787375	0.352774586
321	0.8864894795	0.3527194803
322	0.8866371355	0.3524250566
323	0.8872462163	0.3517732778
324	0.8872277593	0.3516905667
325	0.8874307863	0.3514355619
326	0.8877076412	0.3511302382
327	0.8878183832	0.3507930263
328	0.8880767811	0.3504639584
329	0.8881875231	0.3499661999
330	0.8887227759	0.3494194284
331	0.8886674049	0.3494629445
332	0.8888704319	0.3490284571
333	0.8889073459	0.3490333887
334	0.8889073459	0.3488507507
335	0.8890180879	0.3487323781
336	0.8889996309	0.34841759
337	0.8890734588	0.3480632007
338	0.8890919158	0.3477904893
339	0.8892211148	0.3477908938
340	0.8890734588	0.3477365347
341	0.8890550018	0.3476685804
342	0.8889996309	0.3477130527
343	0.8890550018	0.3476574389
344	0.8896087117	0.3473460139
345	0.8898671096	0.346886779
346	0.8899778516	0.3465785867
347	0.8901624216	0.3462554289
348	0.8902916205	0.3459123732
349	0.8902362495	0.3458199453
350	0.8902362495	0.3457606889
351	0.8903285345	0.3456853752
352	0.8905315615	0.3455287438
353	0.8908453304	0.3451109669
354	0.8911037283	0.3448443648
355	0.8911775563	0.3446082666
356	0.8909007014	0.3447933191
357	0.8907345884	0.3448216617
358	0.8911037283	0.3441238572
359	0.8911960133	0.3440839101
360	0.8912513843	0.3438750112
361	0.8913621262	0.3437217849
362	0.8914359542	0.3436191413
363	0.8916020672	0.3434278118
364	0.8918604651	0.3429516799
365	0.8919158361	0.3426300764
366	0.8919158361	0.3426510938
367	0.8919158361	0.3426415886
368	0.8920634921	0.3424673743
369	0.89232189	0.3422503493
370	0.89232189	0.3421223131
371	0.892414175	0.3418706531
372	0.892451089	0.3418493786
373	0.892303433	0.3418454692
374	0.892432632	0.3418097337
375	0.8928386859	0.341347639
376	0.8931339978	0.3411325885
377	0.8935585087	0.3405501525
378	0.8936323367	0.3402879931
379	0.8936877076	0.3401489026
380	0.8935215947	0.3401733211
381	0.8935769657	0.3401121135
382	0.8938722776	0.3398070342
383	0.8940383906	0.3397119845
384	0.8941491325	0.3394299099
385	0.8942967885	0.3391492353
386	0.8942229605	0.3391506002
387	0.8942598745	0.3393012588
388	0.8942783315	0.3390636086
389	0.8943890735	0.3389233581
390	0.8944998154	0.3387110229
391	0.8947397564	0.3385034077
392	0.8947397564	0.3384978559
393	0.8944998154	0.3385509319
394	0.8946474714	0.3382617611
395	0.8947397564	0.3379791814
396	0.8949612403	0.3376585912
397	0.8951273533	0.337436284
398	0.8950535253	0.3373362314
399	0.8950535253	0.3373200299
400	0.8950166113	0.337312827
401	0.8949427833	0.3372441387
402	0.8949796973	0.3372066122
403	0.8952934662	0.3369134072
404	0.8955149502	0.3367679378
405	0.8954226652	0.3367378319
406	0.8953672942	0.3368249748
407	0.8952750092	0.3367639604
408	0.8953488372	0.336694646
409	0.8950904393	0.3367073824
410	0.8952380952	0.3362267499
411	0.8952934662	0.3361551418
412	0.8956256921	0.3357155003
413	0.8957733481	0.3355486755
414	0.8958102621	0.3353900357
415	0.8959394611	0.3352707743
416	0.8957918051	0.3353437315
417	0.8956995201	0.3353417669
418	0.896050203	0.33517909
419	0.896216316	0.3348507253
420	0.896271687	0.3347122348
421	0.8963639719	0.334542962
422	0.8965485419	0.334486429
423	0.8967146549	0.334032948
424	0.8969361388	0.333739767
425	0.8972129937	0.333441344
426	0.8974529347	0.3329871079
427	0.8975636766	0.3328530013
428	0.8975636766	0.332800721
429	0.8976559616	0.3326349856
430	0.8976744186	0.3324633224
431	0.8979143595	0.3320822391
432	0.8980435585	0.3319941493
433	0.8981727575	0.3318250857
434	0.8982650425	0.3316919644
435	0.8982096715	0.3316352555
436	0.8984865264	0.3313846466
437	0.8984680694	0.3311644563
438	0.8985603544	0.3311728381
439	0.8985972684	0.3311091204
440	0.8984865264	0.3312727534
441	0.8985603544	0.3310612051
442	0.8984496124	0.3309896521
443	0.8986341824	0.3307019105
444	0.8986710963	0.3306415585
445	0.8986895533	0.3306717447
446	0.8986895533	0.3305021921
447	0.8987264673	0.3303149153
448	0.8987264673	0.3302208676
449	0.8988556663	0.3300955873
450	0.8991325212	0.3298320301
451	0.8991878922	0.3298879831
452	0.8993170912	0.3296589146
453	0.8992617202	0.3293999697
454	0.8994093762	0.3291346036
455	0.899870801	0.3284872911
456	0.899926172	0.3283891681
457	0.900036914	0.3280445794
458	0.899907715	0.3282391989
459	0.900036914	0.3280065368
460	0.900073828	0.3278925285
461	0.9002768549	0.3278079506
462	0.9002953119	0.3276941766
463	0.9003322259	0.3276814742
464	0.9004614249	0.3276203124
465	0.9005352529	0.3274538735
466	0.9005352529	0.3274470632
467	0.9007013658	0.3272393676
468	0.9006644518	0.3272208149
469	0.9008305648	0.3270518437
470	0.9010705057	0.3265421215
471	0.9010889627	0.326517885
472	0.9010151347	0.3265201406
473	0.9009597638	0.3264769239
474	0.9012181617	0.3261242991
475	0.9011627907	0.3260110207
476	0.9014211886	0.3257706371
477	0.9016057586	0.3256285795
478	0.9017534145	0.3253429882
479	0.9018826135	0.3252358434
480	0.9020118125	0.3248851256
481	0.9020856405	0.3248955122
482	0.9020302695	0.3250717927
483	0.9021225544	0.3248711426
484	0.9021594684	0.324766626
485	0.9021779254	0.3248686643
486	0.9022148394	0.3248674553
487	0.9021779254	0.324777557
488	0.9024363234	0.32424707
489	0.9024178664	0.3241652562
490	0.9026393503	0.3237006774
491	0.9026208933	0.3236478087
492	0.9026393503	0.3236645445
493	0.9024916944	0.3236421633
494	0.9025655223	0.3235395527
495	0.9028608343	0.3233255498
496	0.9029162052	0.3231582176
497	0.9029531192	0.3230859006
498	0.9031930602	0.3228240619
499	0.9033222591	0.3226222353
500	0.9036175711	0.3220590931
501	0.9035622001	0.3220026008
502	0.903802141	0.3218710239
503	0.903949797	0.321562231
504	0.9041343669	0.3213317687
505	0.9041897379	0.3212961758
506	0.9044296788	0.320815805
507	0.9043558509	0.320899138
508	0.9045219638	0.320759214
509	0.9044665928	0.3208155197
510	0.9046142488	0.3207064324
511	0.9045957918	0.3206568523
512	0.9047803618	0.3203659578
513	0.9047249908	0.3203647453
514	0.9047619048	0.3203733214
515	0.9046327058	0.3203720486
516	0.9047065338	0.3203290597
517	0.9047988188	0.320275855
518	0.9050203027	0.3199745172
519	0.9049280177	0.3201109164
520	0.9048541897	0.3201318501
521	0.9050387597	0.3199530686
522	0.9051864157	0.3197570944
523	0.9052048726	0.3197249873
524	0.9053340716	0.3195252276
525	0.9053156146	0.3191590684
526	0.9052971576	0.3192409908
527	0.9052971576	0.319198285
528	0.9052233296	0.3193403353
529	0.9052233296	0.3193926943
530	0.9052787006	0.3194888196
531	0.9052602436	0.3195916557
532	0.9052971576	0.3194780355
533	0.9052787006	0.3193662056
534	0.9053156146	0.319396581
535	0.9050572167	0.3195248688
536	0.9051310447	0.3194409727
537	0.9052602436	0.3192711512
538	0.9051864157	0.319364589
539	0.9051495017	0.3192855792
540	0.9051679587	0.3192142541
541	0.9055740126	0.3190167661
542	0.9055186416	0.3189405333
543	0.9055370986	0.3187543787
544	0.9054632706	0.318729426
545	0.9054448136	0.3187105745
546	0.9056662975	0.3184125556
547	0.9057770395	0.3182323705
548	0.9058693245	0.3181327022
549	0.9060169804	0.3178991507
550	0.9059985234	0.3179075413
551	0.9059616094	0.3178930433
552	0.9059062385	0.3179263621
553	0.9059431525	0.3179049433
554	0.9061092654	0.3178071595
555	0.9060538944	0.3176121693
556	0.9062938354	0.3173311788
557	0.9062015504	0.3174488707
558	0.9063492063	0.3173147017
559	0.9063122924	0.3174706079
560	0.9063676633	0.3175265482
561	0.9066076043	0.3170134879
562	0.9066629753	0.3169288024
563	0.9066629753	0.3169354131
564	0.9066629753	0.3169397267
565	0.9065153193	0.3169955502
566	0.9066260613	0.3169403871
567	0.9067737172	0.3167749789
568	0.9066629753	0.3169158964
569	0.9068660022	0.3165826994
570	0.9067921742	0.316234903
571	0.9067737172	0.3163306733
572	0.9066998893	0.3163475531
573	0.9067183463	0.3162295615
574	0.9066998893	0.3161851915
575	0.9068106312	0.3161237312
576	0.9065891473	0.3162559853
577	0.9067368032	0.3161514936
578	0.9068660022	0.3160586827
579	0.9067737172	0.3161166835
580	0.9069767442	0.3156385866
581	0.9071059432	0.3155876395
582	0.9072720561	0.31540674
583	0.9073274271	0.315426921
584	0.9073643411	0.315428683
585	0.9072535991	0.3155067365
586	0.9072720561	0.315445418
587	0.9074750831	0.3149958254
588	0.907567368	0.3149877848
589	0.907659653	0.314881486
590	0.907881137	0.3145966944
591	0.90786268	0.3146262281
592	0.9080657069	0.3144908426
593	0.9081026209	0.3143580517
594	0.9080841639	0.3143445199
595	0.9079734219	0.3144879355
596	0.9079549649	0.3144236667
597	0.9081210779	0.3142422524
598	0.9080472499	0.3141783181
599	0.9082318199	0.3140552428
600	0.9082502769	0.3140048967
601	0.9082133629	0.3139332278
602	0.9084163898	0.313586867
603	0.9085271318	0.3135370923
604	0.9085086748	0.3134695917
605	0.9085271318	0.3134061065
606	0.9086009598	0.3133651588
607	0.9085825028	0.3133784293
608	0.9083610188	0.3135931923
609	0.9083241048	0.313609012
610	0.9081764489	0.3138289802
611	0.9083056478	0.3136812662
612	0.9082318199	0.3135686395
613	0.9083241048	0.3134218387
614	0.9082871908	0.313475296
615	0.9082687339	0.313441098
616	0.9083241048	0.3132336184
617	0.9082687339	0.3131815724
618	0.9083979328	0.3131656348
619	0.9084348468	0.3130392946
620	0.9083056478	0.313042046
621	0.9083979328	0.3129580602
622	0.9083610188	0.3129834041
623	0.9083794758	0.3128396509
624	0.9083056478	0.3127916994
625	0.9082502769	0.3128022577
626	0.9085086748	0.3124399921
627	0.9084902178	0.3125153345
628	0.9086932447	0.3121389609
629	0.9086932447	0.3120938588
630	0.9087301587	0.3120619478
631	0.9088039867	0.3120091663
632	0.9089147287	0.3119550051
633	0.9089331857	0.3119014007
634	0.9089516427	0.3119545941
635	0.9089516427	0.3118934035
636	0.9090439276	0.3118734694
637	0.9090808416	0.3117914625
638	0.9090623846	0.3117455171
639	0.9088962717	0.3118314547
640	0.9090070137	0.3116796968
641	0.9091177556	0.311622235
642	0.9090623846	0.3116260287
643	0.9091177556	0.3114075276
644	0.9091546696	0.3113733564
645	0.9091731266	0.3113318614
646	0.9092469546	0.311188484
647	0.9092284976	0.3111338769
648	0.9093946106	0.3109792636
649	0.9094684385	0.3108972677
650	0.9094868955	0.310849705
651	0.9096160945	0.3107915069
652	0.9097637505	0.3106053536
653	0.9096899225	0.3104368118
654	0.9097452935	0.310350873
655	0.9097452935	0.3103036159
656	0.9097268365	0.3103485636
657	0.9098744924	0.3102111659
658	0.9098191214	0.3101165131
659	0.9096899225	0.3100349117
660	0.9097822075	0.3099302104
661	0.9096530085	0.3100572159
662	0.9098744924	0.3097512196
663	0.9098191214	0.3098885691
664	0.9095791805	0.3098488384
665	0.9095607235	0.30977757
666	0.9097637505	0.3095661253
667	0.9096899225	0.3095028215
668	0.9098375784	0.3094225866
669	0.9099667774	0.3092613319
670	0.9100406054	0.3090570669
671	0.9100036914	0.3090388727
672	0.9101144334	0.3088916571
673	0.9101698044	0.3089381859
674	0.9102251753	0.308744146
675	0.9102620893	0.3087682302
676	0.9103174603	0.3087796895
677	0.9104466593	0.3087018922
678	0.9104097453	0.3086041612
679	0.9105020303	0.3085661539
680	0.9104651163	0.3085625702
681	0.9105574013	0.3084732107
682	0.9106127722	0.3084517528
683	0.9106312292	0.3084557335
684	0.9105204873	0.3084136278
685	0.9104097453	0.3085418968
686	0.9103543743	0.3085708008
687	0.9103728313	0.3085847868
688	0.9105758583	0.3083637932
689	0.9106127722	0.3083216417
690	0.9105758583	0.3083170653
691	0.9105758583	0.308325767
692	0.9106496862	0.3082172021
693	0.9106312292	0.3080795922
694	0.9107604282	0.3080179794
695	0.9106866002	0.3080429243
696	0.9107419712	0.3079900704
697	0.9108342562	0.3079091094
698	0.9109080842	0.3078271586
699	0.9108896272	0.3080270892
700	0.9108896272	0.3078601016
701	0.9108896272	0.3078022337
702	0.9109080842	0.3077365776
703	0.9111480251	0.3075169743
704	0.9112218531	0.3073727517
705	0.9111111111	0.3074253379
706	0.9112956811	0.3070483808
707	0.911387966	0.3068741804
708	0.9112956811	0.3068308735
709	0.9113325951	0.3068176332
710	0.911480251	0.3067111515
711	0.9118124769	0.30640652
