iter	AUC	Logloss
0	0.815485419	0.6718941615
1	0.828949797	0.6511534578
2	0.8422388335	0.6338513017
3	0.8444813584	0.6166463488
4	0.8466777409	0.6036272296
5	0.8486895533	0.5888056265
6	0.8510428202	0.5764475082
7	0.8534791436	0.5637262557
8	0.8543466224	0.5526028011
9	0.855620155	0.5422072018
10	0.8553802141	0.5330786991
11	0.8559246955	0.5224066175
12	0.8560169804	0.5141852359
13	0.8561923219	0.5078344982
14	0.8562661499	0.5008995953
15	0.8561000369	0.4940403649
16	0.853654485	0.4893877346
17	0.8552141011	0.4823500606
18	0.8552510151	0.47667686
19	0.8563307494	0.4726302047
20	0.8571059432	0.468526071
21	0.8560538944	0.4652321196
22	0.8572166851	0.4607422476
23	0.8586286453	0.4550418196
24	0.8592561831	0.4514420288
25	0.8601605759	0.4483438629
26	0.859588409	0.4460095161
27	0.8583702473	0.4438721928
28	0.8585363603	0.4411303418
29	0.8592561831	0.4377899612
30	0.8600867479	0.4351455184
31	0.859772979	0.4330349544
32	0.8593300111	0.4313433235
33	0.8612126246	0.4281731221
34	0.8608065707	0.4269651124
35	0.8608711702	0.4252851669
36	0.8607973422	0.4242174803
37	0.8619601329	0.4216094394
38	0.8621631598	0.4202945719
39	0.8620155039	0.4192729741
40	0.8620339609	0.418192496
41	0.8635474345	0.4154071606
42	0.8636397195	0.4144064438
43	0.8647471392	0.4124652315
44	0.8655961609	0.4108659947
45	0.8668143226	0.4087557932
46	0.8672388335	0.4072829376
47	0.8677187154	0.4064890495
48	0.8674787745	0.4060843793
49	0.8673311185	0.405312342
50	0.8679586563	0.4040966733
51	0.8678663714	0.403942714
52	0.8690291621	0.4019699203
53	0.869176818	0.4014432041
54	0.8703765227	0.4001115728
55	0.8700258398	0.3998458704
56	0.8704503507	0.3989997178
57	0.8716315984	0.3969195914
58	0.8719453673	0.3960837214
59	0.8724252492	0.395421486
60	0.8724252492	0.3949043018
61	0.8734588409	0.3936961373
62	0.8734588409	0.3933018496
63	0.8734034699	0.3928288491
64	0.8734219269	0.3920919414
65	0.8733480989	0.3919480667
66	0.8740863787	0.3912122262
67	0.8745108896	0.3905992951
68	0.8746031746	0.3900753033
69	0.8747508306	0.3892641268
70	0.8749354005	0.3887352908
71	0.8754337394	0.388135909
72	0.8755260244	0.3878235525
73	0.8756183093	0.3877344256
74	0.8758951643	0.3867587483
75	0.8761720192	0.3856840995
76	0.8772056109	0.3843096286
77	0.8779808047	0.383182822
78	0.8779254337	0.3831828123
79	0.8777408638	0.3832874153
80	0.8779069767	0.382624463
81	0.8785160576	0.3819779519
82	0.8784053156	0.3814833319
83	0.8780915467	0.3815206637
84	0.8782761166	0.3815322851
85	0.8783314876	0.3811440495
86	0.8783684016	0.3808708074
87	0.8783868586	0.3805899654
88	0.8788482835	0.3800212512
89	0.8790697674	0.3795718995
90	0.8800664452	0.3785857234
91	0.8803063861	0.3779113548
92	0.8803248431	0.37768382
93	0.8802694721	0.3776503331
94	0.8800849022	0.3774996706
95	0.8802325581	0.3774069054
96	0.8801402732	0.3773505055
97	0.880601698	0.3768382991
98	0.880693983	0.3765706433
99	0.880915467	0.3762571445
100	0.880952381	0.3759842958
101	0.8816722038	0.3748948891
102	0.8816352898	0.3747144777
103	0.8818198597	0.3746353869
104	0.8819859727	0.3736728736
105	0.8821520856	0.3733487985
106	0.8824104836	0.3730336516
107	0.8827242525	0.3727115931
108	0.8830195644	0.3724593265
109	0.8833887043	0.3720239759
110	0.8829088224	0.3720090202
111	0.8833148763	0.3713687373
112	0.8833148763	0.3713693743
113	0.8833333333	0.3712733535
114	0.8837947582	0.3705865645
115	0.8838316722	0.3703301167
116	0.8844222961	0.3698188375
117	0.884551495	0.3696618639
118	0.8848468069	0.3690204132
119	0.8850129199	0.3684012803
120	0.8853820598	0.367941034
121	0.8858619417	0.3673769309
122	0.8861018826	0.3669187093
123	0.8861387966	0.3667271293
124	0.8861018826	0.3664503522
125	0.8861018826	0.366433271
126	0.8860834256	0.3662036535
127	0.8862126246	0.3660588744
128	0.8865633075	0.3657871851
129	0.8868955334	0.36524515
130	0.8869139904	0.3652119754
131	0.8867847914	0.3653700085
132	0.8868586194	0.3653508199
133	0.8870616464	0.3652826135
134	0.8872093023	0.3651668656
135	0.8872646733	0.3647687597
136	0.8868032484	0.3651322697
137	0.8875415282	0.3646216973
138	0.8877814692	0.3643794156
139	0.8879106681	0.3641540684
140	0.888501292	0.3636158151
141	0.8888335179	0.3633215587
142	0.8887412329	0.3632627824
143	0.8889627169	0.3627416919
144	0.8889442599	0.3626972607
145	0.8889996309	0.3626328925
146	0.8891842008	0.3619893973
147	0.8891657438	0.3617958468
148	0.8896456257	0.3615288619
149	0.8896456257	0.3615288966
150	0.8901624216	0.3610233214
151	0.8905131045	0.3604663173
152	0.8906423034	0.3602347828
153	0.8905500185	0.360114028
154	0.8905869324	0.3597126319
155	0.8905315615	0.359833962
156	0.8903100775	0.3598878382
157	0.8904208195	0.3598366508
158	0.8904577335	0.3598170389
159	0.8907161314	0.3593546299
160	0.8908637874	0.3592472278
161	0.8915651532	0.3584357882
162	0.8917128092	0.3581861664
163	0.8915466962	0.3581394557
164	0.8916943522	0.3578611524
165	0.8918235511	0.3576959629
166	0.8919527501	0.3575481103
167	0.8920819491	0.3574073915
168	0.89213732	0.3572774506
169	0.89213732	0.3572774112
170	0.8928017719	0.3564483214
171	0.8929309708	0.3559534174
172	0.8929125138	0.3555841161
173	0.8930417128	0.3555168048
174	0.8931893688	0.3553433117
175	0.8933370247	0.3548511358
176	0.8936138797	0.3544974733
