iter	AUC	Logloss
0	0.7560668203	0.6786907178
1	0.8096658986	0.6601856092
2	0.8176198157	0.643285443
3	0.8199861751	0.6273749626
4	0.8210852535	0.6141944154
5	0.8211912442	0.6024018318
6	0.8266175115	0.5903450007
7	0.8285115207	0.5788513539
8	0.8325092166	0.5688832615
9	0.8317764977	0.5617010754
10	0.8328571429	0.552386432
11	0.8329354839	0.5450318915
12	0.8389769585	0.5349518146
13	0.8389262673	0.5272158365
14	0.838875576	0.5211621369
15	0.8389516129	0.5159781668
16	0.8451267281	0.5085907777
17	0.8472373272	0.5039698776
18	0.8472211982	0.4987304372
19	0.8471290323	0.4945199388
20	0.8501935484	0.4883968016
21	0.850421659	0.48394696
22	0.8511543779	0.4789381944
23	0.8526705069	0.4745271523
24	0.8522488479	0.4716556839
25	0.8521175115	0.4692625262
26	0.8523064516	0.4662903103
27	0.8555299539	0.4607527721
28	0.8561658986	0.4570954824
29	0.8570483871	0.4534946232
30	0.8598986175	0.449046069
31	0.8598110599	0.4464708398
32	0.8609631336	0.4432727447
33	0.8609769585	0.4413190467
34	0.8613870968	0.4391639184
35	0.8619032258	0.4361358422
36	0.8618064516	0.4343721915
37	0.8621981567	0.4322840649
38	0.8626313364	0.4306387146
39	0.8622834101	0.4297989832
40	0.862735023	0.4279041666
41	0.8622695853	0.42679455
42	0.8628548387	0.4250357845
43	0.8625138249	0.4240868683
44	0.8623640553	0.4231295552
45	0.8623364055	0.4217795853
46	0.8629677419	0.41972437
47	0.8638940092	0.4179760969
48	0.8637465438	0.4171694879
49	0.8636958525	0.4166744146
50	0.8635023041	0.4161397845
51	0.8638479263	0.4143654452
52	0.864516129	0.4128987867
53	0.8642903226	0.4124959304
54	0.8640691244	0.4120623241
55	0.8639308756	0.411758087
56	0.8641981567	0.4109183208
57	0.8654470046	0.4095567056
58	0.8655207373	0.4089287899
59	0.865562212	0.407857504
60	0.8654884793	0.4073568234
61	0.8654976959	0.4067046963
62	0.8655391705	0.4061338487
63	0.8661612903	0.405137568
64	0.866124424	0.4048289422
65	0.8665115207	0.4036088099
66	0.8667465438	0.4031443414
67	0.8671198157	0.4021449579
68	0.8671981567	0.4017595105
69	0.8672857143	0.4012519099
70	0.8672995392	0.4008888231
71	0.8672442396	0.400660203
72	0.8680645161	0.3995205758
73	0.8686958525	0.3987032025
74	0.868843318	0.398269398
75	0.8691152074	0.3977555572
76	0.8691658986	0.3974660816
77	0.8693778802	0.3970523731
78	0.8693824885	0.3968261867
79	0.8698940092	0.396123654
