iter	AUC	Logloss
0	0.8361664821	0.6728715217
1	0.844066076	0.6531944416
2	0.8631044666	0.6332308626
3	0.8613602805	0.6168497842
4	0.8660852713	0.6010537699
5	0.8657438169	0.5876026332
6	0.8714839424	0.5717031704
7	0.8734034699	0.5569060979
8	0.8733573274	0.5445694133
9	0.8742432632	0.5332767817
10	0.8764304171	0.5228891238
11	0.876762643	0.5127586924
12	0.878802141	0.5039478339
13	0.8800664452	0.4936067726
14	0.8810354374	0.4865964031
15	0.8806847545	0.4823593931
16	0.8802048726	0.4761513357
17	0.8816260613	0.4677177292
18	0.8813768918	0.4618904365
19	0.8821151717	0.4557012343
20	0.8826688815	0.4510138326
21	0.884477667	0.4455255623
22	0.8857511997	0.4398892743
23	0.8866740495	0.434186545
24	0.8869509044	0.4304866943
25	0.8882059801	0.4255594828
26	0.8888519749	0.4224658108
27	0.8890550018	0.4197941486
28	0.8898117386	0.4157811032
29	0.8901070506	0.4130743797
30	0.8897379107	0.412128407
31	0.8895348837	0.408983272
32	0.8892949428	0.4076984132
33	0.8898486526	0.4046934235
34	0.8907345884	0.401082722
35	0.8899778516	0.3999374178
36	0.8906976744	0.3972235985
37	0.8909745293	0.3951525735
38	0.8919896641	0.3916443069
39	0.8927279439	0.3899780768
40	0.8929678848	0.388475962
41	0.8925249169	0.3876069589
42	0.8926356589	0.3865206617
43	0.8931155408	0.3844084523
44	0.8932631968	0.383409226
45	0.8930786268	0.3827305983
46	0.8934477667	0.3812221624
47	0.8934293097	0.3798193704
48	0.8930417128	0.3793575916
49	0.8932816537	0.3779809113
50	0.8932078258	0.3770278185
51	0.8930970838	0.37624247
52	0.8934108527	0.3755182854
53	0.8950166113	0.3734926389
54	0.8945921004	0.3735367422
55	0.8943706165	0.372921312
56	0.8942229605	0.372661911
57	0.8943521595	0.3713945166
58	0.8941306755	0.3713327892
59	0.8944075305	0.3707855756
60	0.8950904393	0.3686010295
61	0.8958840901	0.3667205131
62	0.8963639719	0.3657013542
63	0.896290144	0.3654088809
64	0.896216316	0.3652052692
65	0.896290144	0.3647781702
66	0.896271687	0.3646987709
67	0.8958656331	0.364647378
68	0.895976375	0.3641924019
69	0.896308601	0.3635091804
70	0.896271687	0.3631496275
71	0.8963824289	0.3628210376
72	0.896271687	0.3627005911
73	0.896345515	0.3625744215
74	0.896197859	0.3624679839
75	0.8964931709	0.3621064101
76	0.8971945367	0.360710991
77	0.8972683647	0.3603974822
78	0.8971391657	0.3602814461
79	0.8982281285	0.358447506
80	0.8986710963	0.3572311541
81	0.8986341824	0.3570422335
82	0.8988925803	0.3568203671
83	0.8990586932	0.3563049884
84	0.8986526394	0.3560956578
85	0.8988187523	0.3559699089
86	0.8989664083	0.3554970882
87	0.8991694352	0.3551243957
88	0.8990217793	0.3548389128
89	0.8985418974	0.3547560403
90	0.8987080103	0.3546876229
91	0.8988556663	0.3541217485
92	0.8988925803	0.3536263464
93	0.8990217793	0.3535376143
94	0.8986526394	0.353637062
95	0.8987080103	0.353428345
96	0.8989664083	0.3533086655
97	0.8991325212	0.3520561303
98	0.8993540052	0.3510827052
99	0.8995385751	0.351019048
100	0.899926172	0.3503154354
101	0.899852344	0.3500358313
102	0.899907715	0.3499493149
103	0.899907715	0.3494477586
104	0.899944629	0.3490753963
105	0.899944629	0.3490446585
106	0.900055371	0.3487127097
107	0.9005721669	0.3477148176
108	0.9007567368	0.3474387459
109	0.9004060539	0.3474427413
110	0.9007936508	0.3470052055
111	0.9010889627	0.3459954951
112	0.9011997047	0.3456839276
113	0.9014027316	0.3454567165
114	0.9013473606	0.3453456122
115	0.9018087855	0.3442555036
116	0.9018826135	0.3440281569
117	0.9022702104	0.342940503
118	0.9023994094	0.34272591
119	0.9021410114	0.3428537193
120	0.9020487265	0.3427184812
121	0.9020118125	0.3427375174
122	0.9019748985	0.3426104864
123	0.9019564415	0.3425724627
124	0.9027131783	0.3412959866
125	0.9030638612	0.3407253322
126	0.9030269472	0.3408438901
127	0.9030269472	0.3407192599
128	0.9031007752	0.3404829016
129	0.9029346622	0.3405097756
130	0.9031007752	0.3400985772
131	0.9034330011	0.3393641351
132	0.9033407161	0.3392933596
133	0.9033407161	0.3392217732
134	0.9033222591	0.3392138395
135	0.9034330011	0.3388374818
136	0.9035622001	0.3385423993
137	0.903802141	0.3383966905
138	0.903820598	0.3382635143
139	0.903875969	0.3380267974
140	0.903949797	0.3378973169
141	0.903968254	0.3375594887
142	0.9041343669	0.3372841965
143	0.9042820229	0.337067475
144	0.9042635659	0.3369870994
145	0.9044850498	0.3362100045
146	0.9050018457	0.335435838
147	0.9050941307	0.3352371076
148	0.9050572167	0.3351170044
149	0.9050756737	0.335079973
150	0.9048172757	0.3352814901
151	0.9050203027	0.3349858802
152	0.9055370986	0.3343901511
153	0.9054263566	0.3342313722
154	0.9053709856	0.334142834
155	0.9050203027	0.3343707657
156	0.9050572167	0.3344016938
157	0.9050941307	0.3341485417
158	0.9052971576	0.333648535
159	0.9057585825	0.3334031278
160	0.9058693245	0.3333273439
161	0.9059246955	0.3329609755
162	0.9061092654	0.3326002818
163	0.9063861203	0.3322477288
164	0.9067921742	0.3319108347
165	0.9065891473	0.3319125751
166	0.9066260613	0.3318658268
167	0.9065706903	0.331960843
168	0.9066814323	0.3318484204
169	0.9066629753	0.3318726057
170	0.9063122924	0.3321180001
171	0.9063861203	0.3319752172
172	0.9065522333	0.3315535769
173	0.9062938354	0.3316601766
174	0.9062753784	0.331674249
175	0.9064784053	0.3314872529
176	0.9064968623	0.331320401
177	0.9068844592	0.330944861
178	0.9068844592	0.3309441125
179	0.9070690292	0.3306633833
180	0.9071428571	0.3305940723
181	0.9069767442	0.3306817884
182	0.9069767442	0.3306566475
183	0.9069767442	0.3302748517
184	0.9069582872	0.3303478911
185	0.9069767442	0.3302414432
186	0.9070321152	0.3297644135
187	0.9070321152	0.329721595
188	0.9070136582	0.3296108428
189	0.907548911	0.3291567391
190	0.907585825	0.329114113
191	0.907733481	0.3289140326
192	0.907770395	0.3289251834
193	0.9074750831	0.3290901814
194	0.9074566261	0.3289840273
195	0.907715024	0.3287323337
196	0.907788852	0.3284006243
197	0.9079549649	0.3281337201
198	0.9079180509	0.3281360794
199	0.9080841639	0.327781592
200	0.9081579919	0.327730629
201	0.9082871908	0.3277090941
202	0.9080841639	0.3276189728
203	0.907825766	0.3279507417
204	0.9079549649	0.3277230185
205	0.907715024	0.3279186889
206	0.907788852	0.3276810681
207	0.907825766	0.3275493615
208	0.9079365079	0.3274181526
209	0.9080472499	0.327390946
210	0.9080472499	0.3268950814
211	0.9080472499	0.3268949808
212	0.9080287929	0.3268521535
213	0.9080472499	0.3267397756
214	0.9082133629	0.3263941038
215	0.9083794758	0.3261361455
216	0.9083241048	0.3262216274
217	0.9082133629	0.3261812256
218	0.9081579919	0.3259876622
219	0.9085825028	0.3256441235
220	0.9086378738	0.3253907933
221	0.9086747877	0.3254029545
222	0.9086194168	0.3253643967
223	0.9088962717	0.325186267
224	0.9089331857	0.3251374961
225	0.9089516427	0.3250951492
226	0.9089516427	0.3250938831
227	0.9091177556	0.3247314501
228	0.9093207826	0.3243331398
229	0.9093761536	0.3243618131
230	0.9094499815	0.3241768375
231	0.9092469546	0.3244053784
232	0.9096530085	0.3240390843
233	0.9096714655	0.3239698234
234	0.9095422665	0.3240084788
235	0.9096160945	0.3235734237
236	0.9099483204	0.323075017
237	0.9098006645	0.3231691477
238	0.9099852344	0.3230300754
239	0.9099852344	0.3230469852
240	0.9095238095	0.3233351755
241	0.9096160945	0.3232556951
242	0.9097268365	0.3231192889
243	0.9097083795	0.3232805563
244	0.9096714655	0.3231747358
245	0.9095791805	0.3232624618
246	0.9096714655	0.3230583119
247	0.9096160945	0.3231079411
248	0.9096160945	0.3228091163
249	0.9095791805	0.3226971616
250	0.9096530085	0.3223418784
251	0.9098560354	0.321869032
252	0.9098744924	0.3218020224
253	0.9098929494	0.3218322384
254	0.9098744924	0.3218383045
255	0.9101882614	0.3214368652
256	0.9101328904	0.3215771447
257	0.9102436323	0.3213845433
258	0.9102990033	0.3211541199
259	0.9102805463	0.3210816919
260	0.9104466593	0.3207645581
261	0.9106866002	0.3205914489
262	0.9106312292	0.3203645602
263	0.9110003691	0.3197135264
264	0.9110003691	0.3197127665
265	0.9109634551	0.3195446606
266	0.9112587671	0.3192930246
267	0.9111480251	0.3191827222
268	0.9110926541	0.3192381942
269	0.9111295681	0.3190382437
270	0.9110003691	0.3191528868
271	0.9111295681	0.3189007271
272	0.9111480251	0.3188923534
273	0.9110741971	0.3188625104
274	0.9111295681	0.3187734593
275	0.9111664821	0.3184805489
276	0.9110741971	0.3185473039
277	0.9112956811	0.3181732224
278	0.9112587671	0.3181877611
279	0.9113141381	0.3180630253
280	0.91142488	0.3179743835
281	0.9112956811	0.3179344111
282	0.9113141381	0.3179312059
283	0.9112956811	0.3179182077
284	0.9112772241	0.3174527166
285	0.911480251	0.3169619556
286	0.9118863049	0.3164718004
287	0.9119601329	0.3164828085
288	0.9121077889	0.3160944768
289	0.9119785899	0.3160860394
290	0.9122369878	0.3158664193
291	0.9123846438	0.3155857551
292	0.9124400148	0.3152798527
293	0.9126984127	0.3151847702
294	0.9128829827	0.3146415282
295	0.9128829827	0.3146411125
296	0.9126984127	0.3147627543
297	0.9128829827	0.3143591914
298	0.9128829827	0.314457119
299	0.9129198966	0.3145268727
300	0.9127722407	0.3145166288
301	0.9130306386	0.3142223435
302	0.9129014396	0.3142764291
303	0.9129568106	0.3141466116
304	0.9130675526	0.313676181
305	0.9132152086	0.3134079559
306	0.9129752676	0.3136264814
307	0.9129198966	0.3136500488
308	0.9130490956	0.3133619219
309	0.9136028055	0.3127769254
310	0.9138058324	0.3123329225
311	0.9136950904	0.3122594977
312	0.9136950904	0.3120742788
313	0.9139165744	0.3118919787
314	0.9140273164	0.3118351936
315	0.9143226283	0.3114008832
316	0.9143226283	0.3112120709
317	0.9143041713	0.3112178849
318	0.9146363972	0.3107520953
319	0.9146179402	0.3107442652
320	0.9147471392	0.3106279597
321	0.9147471392	0.3106041764
322	0.9148209671	0.3101702825
323	0.9145810262	0.3102872459
324	0.9145625692	0.3101261955
325	0.9147655962	0.3097549666
326	0.9149686231	0.309022081
327	0.915448505	0.30832597
328	0.9156330749	0.3081991879
329	0.9157438169	0.3080453937
330	0.9158730159	0.3078738405
331	0.9159283869	0.3077352718
332	0.9156515319	0.3078939261
333	0.9157991879	0.3076122362
334	0.9159837578	0.3072350271
335	0.9159837578	0.3072648892
336	0.9162421558	0.3067613269
337	0.9162421558	0.3067443605
338	0.9164082687	0.3065869308
339	0.9165005537	0.306458422
340	0.9166112957	0.3062291329
341	0.9166297527	0.3061104222
342	0.9167589516	0.3058456539
343	0.9167589516	0.305844208
344	0.9166666667	0.3056987039
345	0.9169250646	0.3051968229
346	0.9172203765	0.3046768013
347	0.9176264304	0.3041018597
348	0.9174787745	0.3041875654
349	0.9176818014	0.3040301647
350	0.9177371724	0.3037698988
351	0.9177371724	0.3036927704
352	0.9179771133	0.3034664751
353	0.9179955703	0.3034435579
354	0.9179955703	0.3034483561
355	0.9181801403	0.3030693921
356	0.9184569952	0.3024878949
357	0.9184200812	0.3024039573
358	0.9184200812	0.3024023348
359	0.9184569952	0.3023866766
360	0.9184754522	0.3024178575
361	0.9185308232	0.302405445
362	0.9184754522	0.3021843868
363	0.9185123662	0.3021463377
364	0.9185861942	0.3020246781
365	0.9186046512	0.3020116334
366	0.9185123662	0.3020654394
367	0.9184754522	0.3016628382
368	0.9187523071	0.3012764697
369	0.91910299	0.3007385441
370	0.919232189	0.300426308
371	0.9189922481	0.300608247
372	0.9190107051	0.300595149
373	0.919066076	0.3005903859
374	0.919213732	0.3000881141
375	0.919324474	0.2999166401
376	0.919324474	0.2999161872
377	0.9196197859	0.2994676751
378	0.9196013289	0.2994787376
379	0.9199889258	0.2989378706
380	0.9200627538	0.298772527
381	0.9200073828	0.2988386813
382	0.9199889258	0.2988290543
383	0.9200627538	0.2987768039
384	0.9200258398	0.2987178179
385	0.9200996678	0.2983566816
386	0.9200812108	0.2983437308
387	0.9202473237	0.2980617585
388	0.9203211517	0.2979926703
389	0.9204134367	0.2977331645
390	0.9203396087	0.2978422528
391	0.9203580657	0.2978298673
392	0.9202288667	0.2974664673
393	0.9203949797	0.2972581114
394	0.9208010336	0.2968839579
395	0.9207272056	0.2967591968
396	0.9207456626	0.2967566242
397	0.9209302326	0.2963954965
398	0.9212255445	0.2958988376
399	0.9212255445	0.2959128278
400	0.9212440015	0.2959007737
401	0.9210963455	0.2958506053
402	0.9210594315	0.2959802917
403	0.9210963455	0.2957863573
404	0.9210594315	0.2956235756
405	0.9208933186	0.2956612004
406	0.9210778885	0.2953245996
407	0.9211701735	0.2951678801
408	0.9211148025	0.2951819386
409	0.9212255445	0.2948902081
410	0.9212070875	0.2948941859
411	0.9212440015	0.2947635001
412	0.9213547434	0.2947564952
413	0.9215946844	0.2944937324
414	0.9217977113	0.2940474738
415	0.9217054264	0.2939640785
416	0.9216869694	0.2938813227
417	0.9217607973	0.2938844937
418	0.9217054264	0.2939277735
419	0.9217238834	0.2938933342
420	0.9217792543	0.2936856402
421	0.9220191953	0.2932717855
422	0.9222591362	0.2928525221
423	0.9224621632	0.2924685383
424	0.9224621632	0.2924680506
425	0.9225359911	0.2923696813
426	0.9225175341	0.2923333104
427	0.9224067922	0.2922882494
428	0.9224806202	0.2922432648
429	0.9226098191	0.2921799587
430	0.9225359911	0.2920489035
431	0.9224990772	0.2920567487
432	0.9224990772	0.2920373618
433	0.9225913621	0.2917310778
434	0.9225729051	0.2917152881
435	0.922905131	0.2913811153
436	0.923071244	0.2910917782
437	0.9232927279	0.2909659248
438	0.9233296419	0.2908115245
439	0.9234219269	0.2907688823
440	0.9234957549	0.2906149621
441	0.9233665559	0.2907541147
442	0.9233665559	0.2905034831
443	0.9233665559	0.2904250552
444	0.9235142119	0.2903211588
445	0.9235695829	0.2903385022
446	0.9237726098	0.2899717525
447	0.9237356958	0.2901298919
448	0.9237726098	0.2900621225
449	0.9238464378	0.2899290793
450	0.9238833518	0.2898319191
451	0.9238833518	0.2898174612
452	0.9238279808	0.2898712423
453	0.9238648948	0.2898948397
454	0.9238464378	0.2898432492
455	0.9240494647	0.2895903183
456	0.9241602067	0.2896078278
457	0.9242709487	0.2894067687
458	0.9240679217	0.2894435062
459	0.9243447767	0.2890632256
460	0.9245108896	0.2889924161
461	0.9246770026	0.2887805265
462	0.9248431155	0.2885270831
463	0.9249723145	0.2882024238
464	0.9249354005	0.2882056351
465	0.9251015135	0.2879246966
466	0.9251937984	0.2877661512
467	0.9251199705	0.2876264113
468	0.9251384275	0.2876229681
469	0.9252676264	0.2873922048
470	0.9252307124	0.2874235347
471	0.9251384275	0.2874738827
472	0.9251384275	0.287447641
473	0.9252860834	0.2872165095
474	0.9252860834	0.2872159711
475	0.9253229974	0.2872098397
476	0.9253229974	0.2872173687
477	0.9252491694	0.287276897
478	0.9253599114	0.2869525619
479	0.9255813953	0.2865947719
480	0.9255075674	0.2865739466
481	0.9255444814	0.2865763041
482	0.9253968254	0.2866336279
483	0.9253783684	0.2866657049
484	0.9254706534	0.2866783124
485	0.9253229974	0.2868276535
486	0.9254337394	0.286605437
487	0.9255813953	0.2865984442
488	0.9255813953	0.2866142588
489	0.9256367663	0.2863761663
490	0.9258213363	0.2861359207
491	0.9258397933	0.2860926449
492	0.9258582503	0.286081354
493	0.9256367663	0.2861335662
494	0.9259874492	0.285919395
495	0.9259874492	0.2859590118
496	0.9260059062	0.2859287922
497	0.9260243632	0.2859449913
498	0.9260059062	0.2858002643
499	0.9258213363	0.2858891349
500	0.9257475083	0.285880912
501	0.9258028793	0.2858571972
502	0.9256183093	0.2857871661
503	0.9256367663	0.2856536738
504	0.9258213363	0.2854653891
505	0.9260243632	0.285067424
506	0.9261720192	0.285020658
507	0.9260981912	0.2850502714
508	0.9260797342	0.2849998779
509	0.9260981912	0.2849960502
