iter	AUC	Logloss
0	0.7128564466	0.6809997339
1	0.8669066733	0.6570611592
2	0.8708079303	0.6407672342
3	0.8791437925	0.6253928392
4	0.8822128427	0.6118771683
5	0.8801484179	0.5991780867
6	0.8794035698	0.5869999817
7	0.8824197449	0.5765783493
8	0.8799484124	0.5699262053
9	0.8848473981	0.5555190121
10	0.8847876263	0.5477616566
11	0.8846864741	0.538029028
12	0.8840542728	0.5301279661
13	0.8829415984	0.522790214
14	0.8833645986	0.5153929107
15	0.8830496473	0.5078334241
16	0.8829025169	0.4996486942
17	0.8829737832	0.4932856532
18	0.8851301645	0.488288218
19	0.8844289957	0.4836638556
20	0.8838036911	0.4797515487
21	0.8837646096	0.4754165968
22	0.8839876043	0.4702321127
23	0.8838312781	0.4675170432
24	0.8843278435	0.4640793312
25	0.8842933598	0.4601987293
26	0.8843439359	0.4549560233
27	0.8839163379	0.4518819914
28	0.8838289792	0.4489217571
29	0.8839577184	0.445726656
30	0.884047376	0.4434429331
31	0.8839807075	0.4409706379
32	0.8840634684	0.4380625877
33	0.8864819259	0.4329667518
34	0.8862796215	0.4312808107
35	0.8869830892	0.4288943594
36	0.8869601	0.4267235371
37	0.8869095239	0.4245979333
38	0.8886015246	0.420470815
39	0.8887440573	0.418699006
40	0.8890015357	0.4165119292
41	0.8906429603	0.4134265764
42	0.8904337591	0.4123502489
43	0.8903464004	0.4109017489
44	0.8901716829	0.409741203
45	0.8917303466	0.4075145903
46	0.8915188465	0.4064680275
47	0.8919418467	0.4050943423
48	0.8916498846	0.4043338695
49	0.8918337977	0.4031372299
50	0.8916958629	0.4017742502
51	0.8913234388	0.4010327349
52	0.8913418301	0.4001861916
53	0.8915625259	0.3988708017
54	0.8925924393	0.3970707884
55	0.892440711	0.3964652338
56	0.8923947327	0.3959669288
57	0.892413124	0.3952367161
58	0.8924728958	0.3944283074
59	0.8943488096	0.3918347753
60	0.8943855922	0.3909567046
61	0.8943763966	0.3902774387
62	0.8949902066	0.3886346702
63	0.8951465328	0.38775947
64	0.8958591961	0.3861059778
65	0.8958637939	0.3854863746
66	0.8958637939	0.3851092442
67	0.8959603483	0.3845564374
68	0.8966316312	0.3830673026
69	0.8973948707	0.3813503703
70	0.8975672892	0.3807308609
71	0.8975764849	0.3801377495
72	0.8977558002	0.3796609748
73	0.897999485	0.3788045732
74	0.8982891482	0.3780518462
75	0.8987075506	0.3773197083
76	0.8990569855	0.3761945234
77	0.8989696267	0.3759792006
78	0.8992914747	0.3751905438
79	0.8992271051	0.3748976919
80	0.89936504	0.3744192352
81	0.8994386052	0.3741523091
82	0.8993604421	0.3736738424
83	0.8999305728	0.3726799663
84	0.8998478119	0.3723894424
85	0.9003581708	0.3712693506
86	0.9009834754	0.3705659517
87	0.9012225625	0.3696145586
88	0.9015536061	0.3692652367
89	0.9023122477	0.3673896469
90	0.9028593892	0.3660610885
91	0.9029145632	0.3655869369
92	0.9034203242	0.364963525
93	0.9035812482	0.3644253796
94	0.9035168786	0.3642839782
95	0.9036272265	0.3640694659
96	0.9037145852	0.3636987764
97	0.9039214875	0.3633735083
98	0.9040640202	0.3626666597
99	0.905162901	0.3603837465
100	0.9052962381	0.3599843881
101	0.9052640533	0.3597225716
102	0.9053468142	0.3596065565
103	0.9056364773	0.3590856968
104	0.9055629121	0.3588935824
105	0.9056042925	0.3587228994
106	0.9056272817	0.3585417774
107	0.9054525642	0.3584504006
108	0.90577901	0.3579426401
109	0.9057468252	0.3577407899
110	0.9058985535	0.357337147
111	0.9059215427	0.3571260592
112	0.905939934	0.3569838758
113	0.9061836189	0.3565342336
114	0.9063721298	0.3559927896
115	0.9063445428	0.3558163828
116	0.9062755754	0.3557044372
117	0.906339945	0.3555131659
118	0.9063859233	0.3552244792
119	0.9065928255	0.3547492803
120	0.906634206	0.3545021652
121	0.9069514561	0.3538197812
122	0.906928467	0.3537661376
123	0.9070112279	0.353609187
