iter	RMSE
0	82.75872436
1	81.30643366
2	79.93739989
3	78.37002316
4	77.21568291
5	76.06589224
6	75.01023934
7	73.8827762
8	72.44247508
9	70.73790407
10	69.89340524
11	68.8074562
12	67.7330811
13	66.88742956
14	65.91873472
15	65.1841061
16	64.17959264
17	63.52403155
18	62.69632559
19	62.05804355
20	61.63287253
21	61.28481811
22	60.43268854
23	59.92402846
24	59.61033831
25	59.08944872
26	58.39550797
27	57.99456582
28	57.58553883
29	57.20682741
30	56.63424401
31	56.2505581
32	56.02263209
33	55.69953262
34	55.32513778
35	54.93473445
36	54.75440612
37	54.37773387
38	53.95116201
39	53.51322251
40	53.35998291
41	53.06422366
42	52.86360107
43	52.75942603
44	52.65090284
45	52.37214372
46	52.27293201
47	51.91798977
48	51.72831362
49	51.5072536
50	51.3142562
51	51.00117311
52	50.91619706
53	50.35607498
54	50.27135831
55	50.19865098
56	50.09183666
57	50.03069486
58	49.92442128
59	49.78360416
60	49.581629
61	49.44725417
62	49.38188042
63	49.23402574
64	49.15275303
65	48.94919619
66	48.87337679
67	48.78480312
68	48.62213582
69	48.44025555
70	48.31476944
71	48.22499485
72	48.14934594
73	48.0626501
74	48.03823186
75	47.79625552
76	47.71504568
77	47.56785445
78	47.57674334
79	47.54802526
80	47.44069513
81	47.37472701
82	47.34952745
83	47.1969551
84	47.16260032
85	47.11912713
86	47.12236975
87	47.10447121
88	46.98251738
89	46.8272616
90	46.75304668
91	46.66426588
92	46.43380322
93	46.34121329
94	46.30883156
95	46.28531478
96	46.22487207
97	46.14222986
98	46.11915282
99	46.08767943
100	46.01766897
101	46.00766474
102	45.99685725
103	45.86564389
104	45.81736083
105	45.77501602
106	45.74422435
107	45.64109125
108	45.61888625
109	45.57967002
110	45.53287035
111	45.49215291
112	45.4236213
113	45.33689526
114	45.22479285
115	45.2207943
116	45.27563225
117	45.25094384
118	45.22796668
119	45.17414488
120	45.09819653
121	45.03210328
122	44.96156286
123	44.93282203
124	44.92587541
125	44.93233815
126	44.86178791
127	44.82958267
128	44.75449005
