iter	AUC	Logloss
0	0.6425733666	0.681433545
1	0.7636697121	0.6681078387
2	0.7724137135	0.6539952789
3	0.7948412698	0.6387795818
4	0.7997923588	0.6237878768
5	0.8005790882	0.6096648226
6	0.8038229051	0.5985653675
7	0.8198712625	0.5846748971
8	0.8184639166	0.5743003363
9	0.8184662237	0.5643059531
10	0.8210155962	0.5547819923
11	0.8268133998	0.5441053232
12	0.8250622924	0.5380249285
13	0.8247739018	0.5314713516
14	0.8244832041	0.5252236925
15	0.8239894795	0.5198550291
16	0.8241371355	0.5144560628
17	0.8246447028	0.5090840993
18	0.8255421742	0.5047979588
19	0.8253829827	0.5003392545
20	0.8256967516	0.4963186147
21	0.8256990587	0.4920811201
22	0.8254498893	0.4890499947
23	0.8258051864	0.4854422992
24	0.8253045404	0.4829243747
25	0.8251522702	0.4808886555
26	0.8259943706	0.4783781362
27	0.8258190292	0.4761322766
28	0.8300041528	0.4703161218
29	0.8295381137	0.4683682125
30	0.8303502215	0.4656080594
31	0.8312592285	0.462771562
32	0.8333471761	0.4590665827
33	0.8327611665	0.4576737871
34	0.8326873385	0.4559021344
35	0.8334325397	0.4533034987
36	0.8336955519	0.4515905305
37	0.8335709671	0.4507897265
38	0.8347752861	0.4485475819
39	0.8347014581	0.4475036861
40	0.8355274086	0.4457713856
41	0.8357212071	0.4446174616
42	0.8371031746	0.4425499858
43	0.8373777224	0.4413620684
44	0.8390873016	0.4390824923
45	0.8399363234	0.4376683745
46	0.8398809524	0.4366646385
47	0.8412629199	0.4348534014
48	0.8414013474	0.4340786104
49	0.8414198044	0.4335038807
50	0.8412444629	0.4329149125
51	0.8420934847	0.4316191446
52	0.8421096346	0.430823834
53	0.8425433739	0.4298288042
54	0.8455449428	0.4266050708
55	0.846550849	0.4251101772
56	0.8479166667	0.4237487863
57	0.847625969	0.4233299178
58	0.8474875415	0.4231561706
59	0.8472637505	0.4230484583
60	0.8475590624	0.4222398052
61	0.8477990033	0.4216539884
62	0.8477897748	0.4210883576
63	0.8475821336	0.4207978425
64	0.8492340347	0.4190557625
65	0.8499215578	0.4179997777
66	0.8494693614	0.4180845412
67	0.8494601329	0.4178496295
68	0.8498431155	0.4172635322
69	0.8497046881	0.4169454465
70	0.8508444075	0.4155889962
71	0.8518687708	0.4141843327
72	0.8527408638	0.4130483665
73	0.8529023625	0.4126178231
74	0.853709856	0.4118123581
75	0.8538851975	0.4112889633
76	0.8543881506	0.4107594392
77	0.8544019934	0.4104469317
78	0.8545681063	0.4101128273
79	0.8546788483	0.409864797
80	0.8553386859	0.4089316788
81	0.8552648579	0.4088759385
82	0.8560538944	0.4077088929
83	0.8581764489	0.4054712685
84	0.8583056478	0.4050820056
85	0.859440753	0.4038938856
86	0.8602113326	0.4028933757
87	0.8602528608	0.4026492485
88	0.8604512735	0.4021333641
89	0.8603220746	0.4020197551
90	0.8611157254	0.4010551424
91	0.8610834256	0.4008598593
92	0.8614525655	0.4000735596
93	0.861701735	0.3995987314
94	0.8618678479	0.399265483
95	0.8620016611	0.3989254393
96	0.8622508306	0.3986153029
97	0.8625599852	0.3981610486
98	0.8626891842	0.3981123014
99	0.8625968992	0.3979639912
100	0.8626614987	0.3976981213
101	0.8629752676	0.397329738
102	0.8628137689	0.3973524918
103	0.8629614249	0.3971187349
104	0.8631275378	0.3968360454
105	0.8630583241	0.3967621589
106	0.8636766334	0.3959885135
107	0.8640503876	0.3954558115
108	0.8641196013	0.3952584496
109	0.8641426726	0.3952974465
110	0.8641657438	0.3950636521
111	0.8641842008	0.3950292615
112	0.8642211148	0.394964383
113	0.8642165006	0.3947730693
114	0.8646779254	0.3943715479
115	0.8647609819	0.3942518142
116	0.8652131783	0.3938314931
117	0.8663667405	0.3926978295
118	0.8664959395	0.3923674961
119	0.8666574382	0.3920828332
120	0.8668558509	0.391794817
121	0.8670588778	0.3916301723
122	0.8669758213	0.3915711341
123	0.8670634921	0.3915205081
124	0.8671465485	0.3913546723
125	0.8676125877	0.3908036182
126	0.8676125877	0.390725722
127	0.8677371724	0.390565891
128	0.8676771872	0.3904103973
129	0.8676264304	0.3904780518
130	0.8676587302	0.3901551688
131	0.8678709856	0.3898893595
132	0.8683554817	0.3893451428
133	0.8682770395	0.3893926795
134	0.8682262828	0.3894238995
135	0.8683693245	0.389064552
136	0.8684293097	0.3889514027
137	0.8686231082	0.3887152651
138	0.8687846069	0.388489789
139	0.8687338501	0.3884322906
140	0.8686415652	0.3884546191
141	0.8685492802	0.3884251659
142	0.8690153193	0.3877247315
143	0.8691260613	0.3876378373
144	0.8690983758	0.3876092077
145	0.8690799188	0.3875649355
146	0.8690614618	0.3875707208
147	0.8689507198	0.387656813
148	0.8689091916	0.3876525937
149	0.8691814323	0.3873189834
150	0.8692737172	0.3870979711
151	0.8694952012	0.3868162537
152	0.8693844592	0.3867770788
153	0.8695182724	0.386650163
154	0.8701504245	0.3859421708
155	0.8702380952	0.3857938395
156	0.8706441491	0.3853031032
157	0.8705795496	0.3851615841
158	0.8705980066	0.3851231549
159	0.8709163898	0.3846224696
160	0.8711886305	0.3839565598
161	0.871216316	0.3838850875
162	0.8714516427	0.3835067681
163	0.8716408269	0.383066365
164	0.8720468808	0.3826373636
165	0.8720607235	0.3826038916
166	0.8720561093	0.3825888674
167	0.8721576227	0.3824051356
168	0.8724114064	0.3820372872
169	0.8728036176	0.3814413828
170	0.8728174603	0.3814091966
171	0.8728959025	0.3812618107
172	0.8733111849	0.3805637852
173	0.8733573274	0.3805325275
174	0.8732696567	0.3804341741
175	0.8733480989	0.3802358376
176	0.874072536	0.3792766888
177	0.873998708	0.3792451424
178	0.8739940938	0.3791818843
179	0.8739571798	0.3792431544
180	0.8740633075	0.3790262909
181	0.8744462901	0.3785853916
182	0.8744647471	0.3785378759
183	0.874907715	0.3779313277
184	0.874944629	0.3778021916
185	0.874870801	0.3778729881
186	0.8750322997	0.377591758
187	0.8749907715	0.3776238797
188	0.8752768549	0.3771695544
189	0.8753183832	0.3771850315
190	0.8756598376	0.3767365023
191	0.8759043928	0.3764606421
192	0.8759920635	0.3763662096
193	0.8759413068	0.376390183
194	0.8757844223	0.3764492864
195	0.8758490218	0.3763340696
196	0.8760612772	0.3760935856
197	0.8762643042	0.3756866848
198	0.8762135474	0.3755511887
199	0.8765088594	0.3752883928
200	0.8769795127	0.3750422103
201	0.8770302695	0.3749335975
202	0.876873385	0.3749583004
203	0.8775516796	0.3742014173
204	0.8776162791	0.3740823245
205	0.8775793651	0.3740593501
206	0.8778285345	0.3737024638
207	0.8777777778	0.3736185887
208	0.8780869324	0.3732515451
209	0.878059247	0.3731521943
210	0.8782622739	0.3729063922
211	0.8783453304	0.3728446036
212	0.8785529716	0.3728072086
213	0.8786637135	0.3724580212
214	0.878709856	0.3724341861
215	0.8788898117	0.3721768255
216	0.878857512	0.3722152528
217	0.8789728682	0.3721572521
218	0.8790097822	0.3719765067
219	0.8792312661	0.3714258069
220	0.8795681063	0.3710182048
221	0.8794804356	0.3710805649
222	0.8795173496	0.3708974974
223	0.8794942783	0.3708596084
224	0.8794896641	0.37076869
225	0.8794527501	0.3707536762
226	0.8795727206	0.3706603173
227	0.8795773348	0.3706797934
228	0.8797803618	0.3703825809
229	0.8801818014	0.3698767024
230	0.8804125138	0.3695404917
231	0.8804909561	0.3694250077
232	0.8806432263	0.369234416
233	0.880657069	0.3692361841
234	0.8808093392	0.3688504005
235	0.8810631229	0.3685331313
236	0.8810677372	0.3683965087
237	0.8811646364	0.3683028876
238	0.8813122924	0.3678041358
239	0.8813999631	0.3677068653
240	0.881566076	0.3675163978
241	0.8816306755	0.3674732735
242	0.8816537468	0.3674037029
243	0.8818337025	0.3669723312
244	0.881732189	0.3669829691
245	0.8817045035	0.3670558266
246	0.881879845	0.3669427079
247	0.8820367294	0.3666971759
248	0.8820459579	0.3666803296
249	0.8820228867	0.3666179415
250	0.8823043559	0.3662820559
251	0.8822951274	0.3662883372
252	0.8823966408	0.3660311905
253	0.8824658546	0.3660301781
254	0.882641196	0.3657571223
255	0.8825258398	0.3658055691
256	0.8827242525	0.3656517969
257	0.8832779623	0.3649912057
258	0.8833241048	0.3649854945
259	0.8832272056	0.3650035932
260	0.8835778885	0.3645567802
261	0.8836194168	0.3644457688
262	0.8834671465	0.3645281348
263	0.8836378738	0.3642717475
264	0.8835778885	0.3643537086
265	0.8838224437	0.3641350641
266	0.883771687	0.3640892425
267	0.8838639719	0.3639807576
268	0.8839931709	0.363676809
269	0.8842054264	0.3632754445
270	0.8841915836	0.363299521
271	0.8844222961	0.362815826
272	0.8845284238	0.362541392
273	0.8845930233	0.3623102024
274	0.8846945367	0.3621261862
275	0.8847637505	0.3619894818
276	0.8853128461	0.361058678
277	0.8852482466	0.3608290883
278	0.8853497601	0.3606616807
279	0.8858342562	0.3598989818
280	0.8858480989	0.3598286773
281	0.8859173127	0.3597911202
282	0.8858665559	0.3597617623
283	0.8857788852	0.3597863121
284	0.8857327427	0.3597596072
285	0.885700443	0.3597967258
286	0.8859034699	0.3592756798
287	0.8862449243	0.3589723686
288	0.886590993	0.3585922713
289	0.8867248062	0.35831081
290	0.8868863049	0.3581254593
291	0.8869739756	0.3580846003
292	0.8871908453	0.3576629788
293	0.8874677003	0.3572307977
294	0.8874677003	0.3573236923
295	0.887444629	0.3572022988
296	0.8875322997	0.3567916878
297	0.8879660391	0.3561914082
298	0.8882659653	0.3557508163
299	0.8883213363	0.3555891541
300	0.888593577	0.3551568242
301	0.8890688446	0.3546063673
302	0.889502584	0.353728707
303	0.8895302695	0.3536912479
304	0.8901901071	0.3528194029
305	0.8903285345	0.3526931888
306	0.8908176449	0.3518607669
307	0.8911821705	0.3512612696
308	0.8919112219	0.3503982073
309	0.8919435216	0.3502875834
310	0.8921834625	0.3497988619
311	0.8927648579	0.3489698671
312	0.893138612	0.3480590507
313	0.8934569952	0.3476638087
314	0.894139904	0.346524735
315	0.8944121447	0.3461269036
316	0.8948781838	0.3456574025
317	0.8955841639	0.3446032715
318	0.8955518642	0.3446940238
319	0.895994832	0.3437682535
320	0.8961332595	0.3434834305
321	0.896179402	0.3433806191
322	0.8962255445	0.3432180288
323	0.8962255445	0.3431653481
324	0.8963362865	0.3427449819
325	0.8966131414	0.3424929544
326	0.8969868955	0.3418976754
327	0.897051495	0.3418107641
328	0.8973329642	0.3411990756
329	0.8977482466	0.3403831418
330	0.8978728313	0.3402279906
331	0.897905131	0.3401543053
332	0.8984726836	0.3393604636
333	0.8983757844	0.3393861002
334	0.8984634551	0.3390762315
335	0.8984219269	0.3391389435
336	0.8988049096	0.3382268576
337	0.8990448505	0.3379358184
338	0.8991371355	0.3376434825
339	0.8996077889	0.3368156907
340	0.899926172	0.3363058949
341	0.9001199705	0.3357915672
342	0.9001430417	0.3356449007
343	0.900798265	0.3345021828
344	0.9013704319	0.3334169498
345	0.9021825397	0.3321329064
346	0.9025009228	0.3314935063
347	0.9026439646	0.3311331902
348	0.9027685493	0.3308411109
349	0.9029531192	0.3305020308
350	0.9033453304	0.329908872
351	0.9034053156	0.3298444598
352	0.9037606128	0.3291310305
353	0.90393134	0.3287837459
354	0.90393134	0.3287877751
355	0.9040928387	0.3283747262
356	0.9041205242	0.3282047762
357	0.9041620524	0.3279835774
358	0.9045265781	0.3273159898
359	0.9045911776	0.3273272813
360	0.9048357327	0.3269796562
361	0.9051125877	0.3266260799
362	0.9052879291	0.3264108975
363	0.9060262089	0.3254035194
364	0.9060169804	0.3253576105
365	0.9059754522	0.3253233038
366	0.9062384644	0.3249510136
367	0.9061969361	0.3247755933
368	0.9066122185	0.3239899097
369	0.9067967885	0.3236094565
370	0.9068383167	0.3235988689
371	0.9072489849	0.3229206324
372	0.9072997416	0.3227954944
373	0.9074843116	0.3226023199
374	0.9079088224	0.3216886329
375	0.9080241787	0.3213461123
376	0.9079688077	0.3213847745
377	0.9079641934	0.3214855568
378	0.9084071613	0.3207303008
379	0.9085640458	0.3205698505
380	0.9088962717	0.3202631002
381	0.9090254707	0.3202628458
382	0.9094361388	0.319604042
383	0.909514581	0.3193938664
384	0.9097222222	0.3191184369
385	0.9100544481	0.3188574079
386	0.9101005906	0.3187407114
387	0.9102620893	0.3185149471
388	0.9105574013	0.3181062155
389	0.9108204134	0.3176327863
390	0.9109819121	0.3174426762
391	0.9108296419	0.3174888003
392	0.9109957549	0.3168572305
393	0.9112633813	0.3164498198
394	0.9114387228	0.3162198197
395	0.9114202658	0.3162053769
396	0.9113233666	0.3161301291
397	0.9116048357	0.3158489897
398	0.9118217054	0.3155568181
399	0.9119739756	0.3152975601
400	0.9119324474	0.3151807234
401	0.9120478036	0.314853878
402	0.912407715	0.31422581
403	0.9127030269	0.3139812409
404	0.9128691399	0.3137910088
405	0.913353636	0.3131445381
406	0.913464378	0.3130560226
407	0.9138658176	0.3121429694
408	0.9139996309	0.3118423541
409	0.9138981174	0.311762646
410	0.9140411591	0.3117127674
411	0.9142211148	0.3112483023
412	0.914262643	0.3112670018
413	0.914318014	0.3112327755
414	0.914373385	0.3111978684
415	0.9146779254	0.3108479479
416	0.9149640089	0.3103080104
417	0.9149178664	0.3102031353
418	0.9151762643	0.3096807885
419	0.9155315615	0.3091884745
420	0.9155177187	0.3092696472
421	0.9154346622	0.3091213333
422	0.9157345884	0.3084958575
423	0.9159837578	0.3079217924
424	0.9159422296	0.308012919
425	0.9164728682	0.3072258535
426	0.9165466962	0.307098514
427	0.9166020672	0.3068686618
428	0.9167220377	0.3064989779
429	0.9168189369	0.3063687631
430	0.917155777	0.3057295661
431	0.917118863	0.3056818255
432	0.9171696198	0.3054960653
433	0.9174049465	0.3051510728
434	0.9178063861	0.3045073319
435	0.9179494278	0.3043109881
436	0.9178709856	0.3043790629
437	0.9178017719	0.3043686475
438	0.9180324843	0.3040839356
439	0.9180278701	0.3038300275
440	0.9182355113	0.3032859814
441	0.9184200812	0.3028086953
442	0.9184477667	0.3025637651
443	0.9188307494	0.3020105185
444	0.9190799188	0.3016269684
445	0.9190245478	0.3016533281
446	0.9191445183	0.3015072774
447	0.9192183463	0.3014095876
448	0.9192414175	0.3013270187
449	0.9190891473	0.3014788246
450	0.9190753045	0.3014037146
451	0.9192183463	0.3012548316
452	0.919176818	0.3012306874
453	0.9194029162	0.3006289224
454	0.9195551864	0.3002301687
455	0.9195736434	0.3001317971
456	0.9194029162	0.3002791054
457	0.9196336286	0.2996970343
458	0.9199981543	0.2992052083
459	0.9201642673	0.2990096139
460	0.9200904393	0.2989645983
461	0.920159653	0.2988660736
462	0.9201319675	0.2986747834
463	0.92017811	0.2984670103
464	0.9201734958	0.2983084191
465	0.9203949797	0.2979743408
466	0.9205011074	0.2975452768
467	0.9205241787	0.2974613099
468	0.9205657069	0.2973216831
469	0.9207871908	0.2968453456
470	0.9208241048	0.2967124873
471	0.9209071613	0.2967328929
472	0.9209579181	0.2965963602
473	0.9209394611	0.2964212062
474	0.9210040605	0.2963773508
475	0.9210825028	0.2962310707
476	0.9211009598	0.2960409754
477	0.9211886305	0.2958909586
478	0.9211655592	0.2958185648
479	0.9212440015	0.295633849
480	0.9213916574	0.2952183897
481	0.9214331857	0.2950993366
482	0.9216269841	0.2946946446
483	0.9217700258	0.2944169387
484	0.9217930971	0.2944715822
485	0.9219269103	0.2943818866
486	0.9219499815	0.2941459548
487	0.9221530085	0.2938962692
488	0.9221899225	0.2938951388
489	0.9223052787	0.293744165
490	0.9222222222	0.2937666909
491	0.9221853082	0.2936326238
492	0.9222452935	0.293484558
493	0.9224667774	0.2932262403
494	0.9225406054	0.2930909965
495	0.9226098191	0.292979173
496	0.9225083056	0.292999869
497	0.9227344038	0.2926665763
498	0.9228682171	0.29251409
499	0.9229097453	0.2924533143
500	0.923126615	0.2920886594
501	0.9231589147	0.2918576977
502	0.9233342562	0.2915960861
503	0.9233573274	0.2915152389
504	0.9233942414	0.291360275
505	0.9234772979	0.2913187119
506	0.9235511259	0.291202684
507	0.9233711702	0.2912415503
508	0.9234634551	0.2910263342
509	0.923181986	0.2911609473
510	0.923145072	0.2912431124
511	0.9233157992	0.2910405065
512	0.9233711702	0.2909380872
513	0.9234449982	0.2907200999
514	0.9233988557	0.2907597634
515	0.9235234404	0.2906151966
516	0.9234542267	0.2906121199
517	0.9235049834	0.2904985035
518	0.9235049834	0.2904786283
519	0.9237818383	0.2898784878
520	0.9238464378	0.2897710039
521	0.924090993	0.2895083451
522	0.9241325212	0.2894290022
523	0.924090993	0.2894260192
524	0.9241694352	0.2891589475
525	0.9241971207	0.2891111711
526	0.9241740495	0.2891920644
527	0.9242755629	0.2890916346
528	0.9242801772	0.2890297565
529	0.9243863049	0.2887591646
530	0.9244278331	0.2887875547
531	0.9245201181	0.2886166397
532	0.9245616464	0.2885121991
533	0.9244139904	0.2885611629
534	0.9244601329	0.2885058169
535	0.9244785899	0.2884745202
536	0.9245478036	0.2883807561
537	0.9246308601	0.2882897242
538	0.9246031746	0.288287285
539	0.9246354743	0.2881951559
540	0.9245662606	0.2882661455
541	0.9247785161	0.2879708517
542	0.9246816168	0.2880364058
543	0.9248200443	0.287855487
544	0.9247692876	0.2879560182
545	0.9246862311	0.2879180652
546	0.9246723883	0.2879213561
547	0.9246770026	0.287864184
548	0.9246170173	0.2879046797
549	0.9246677741	0.2878586446
550	0.9248200443	0.2876402646
551	0.9247046881	0.2877269679
552	0.9246770026	0.2877044917
553	0.9247139166	0.2876355081
554	0.9247739018	0.2875146355
555	0.9249400148	0.2872899446
556	0.9251015135	0.2870158206
557	0.92518457	0.2868289394
558	0.9250968992	0.2868470179
559	0.9251338132	0.2868350176
560	0.9251384275	0.2868024788
561	0.9253183832	0.2865304145
562	0.9254383536	0.2863853419
563	0.9255306386	0.2861705963
564	0.9255629384	0.2861438039
565	0.9254844961	0.2860624824
566	0.9255214101	0.2859821581
567	0.9255306386	0.2859647368
568	0.9256183093	0.2856802669
569	0.9256136951	0.2856326543
570	0.9259874492	0.285146206
571	0.925945921	0.2851992135
572	0.9260059062	0.2851352989
573	0.9260474345	0.2850816547
574	0.9260289775	0.2850909277
575	0.926056663	0.2848772451
576	0.9260612772	0.284881215
577	0.926001292	0.2849145193
578	0.9258997785	0.2850403773
579	0.925872093	0.2850464361
580	0.9258305648	0.2850851754
581	0.9258997785	0.2848560657
582	0.9259597638	0.284709
583	0.926112034	0.2844908358
584	0.9262273902	0.2843306787
585	0.926112034	0.2843411583
586	0.9262320044	0.2842547293
587	0.9261904762	0.2840712588
588	0.9261627907	0.2841015654
589	0.9261766334	0.284048889
590	0.9261166482	0.2841186663
591	0.9259874492	0.2842659046
592	0.9259920635	0.2842207225
593	0.9259505353	0.2842664063
594	0.9259689922	0.284246857
595	0.9259505353	0.284229734
596	0.9258582503	0.2842865537
597	0.9259413068	0.2840909647
598	0.9261212625	0.2838357459
599	0.926130491	0.2838210036
600	0.9261720192	0.2837566429
601	0.9262135474	0.2836572707
602	0.9262781469	0.2834930221
603	0.9264581026	0.2831923072
604	0.9264673311	0.2832236114
605	0.9265042451	0.2831453034
606	0.9264857881	0.2830114806
607	0.9264534884	0.2831163868
608	0.9264258029	0.2830753699
609	0.9263796604	0.2831460495
610	0.9263935031	0.2831026665
611	0.9264211886	0.2830463493
612	0.9264258029	0.2829855181
613	0.9264211886	0.2828117352
614	0.9264258029	0.2827626686
615	0.9264673311	0.2826595157
616	0.9264027316	0.2826122084
617	0.9263704319	0.2826160783
618	0.9264442599	0.2825498815
619	0.9264627169	0.2825413388
620	0.9264673311	0.2824895496
621	0.9263519749	0.2825687911
622	0.9263704319	0.2825121577
623	0.9265180879	0.2822262808
624	0.9265919158	0.282194978
625	0.9266888151	0.2821603351
626	0.9266380583	0.2821440489
627	0.9266426726	0.2820321741
628	0.9265596161	0.2819941564
629	0.9265319306	0.2819925759
630	0.9265503876	0.2819471818
631	0.9266288298	0.2819316426
632	0.9267488003	0.2817307576
633	0.9267949428	0.281636509
634	0.9267118863	0.281694174
635	0.9267211148	0.2816873831
636	0.9265780731	0.2817988394
637	0.9265919158	0.2818378314
638	0.9266565153	0.2817285141
639	0.9267857143	0.2814697979
640	0.9268503138	0.2813458596
641	0.9268087855	0.2813620982
642	0.9268226283	0.2813159879
643	0.9268041713	0.2812352954
644	0.9268456995	0.281172262
645	0.9269979697	0.2809630477
646	0.9270071982	0.2809159152
647	0.9270164267	0.2809479863
648	0.9270441122	0.2808025098
649	0.9270071982	0.28083411
650	0.9271271687	0.2807262672
651	0.9272148394	0.2807058349
652	0.9270994832	0.2807828492
653	0.9270994832	0.2807492955
654	0.9272148394	0.2806015059
655	0.9272978959	0.2804014574
656	0.9273071244	0.2804236699
657	0.9273855666	0.2803000783
658	0.9274317091	0.2802358028
659	0.9275516796	0.2800558653
660	0.9275239941	0.2800649677
661	0.9274501661	0.2801131248
662	0.9274593946	0.2800577683
663	0.9274593946	0.2800969088
664	0.9274317091	0.2801387774
665	0.9274040236	0.280147239
666	0.9274317091	0.2800390359
667	0.9274824659	0.2799814792
668	0.9274178664	0.2800472817
669	0.9272471392	0.280147917
670	0.9272471392	0.2800933488
671	0.9272056109	0.2801972023
672	0.9272240679	0.2801722898
673	0.9272009967	0.2802009175
674	0.9272517534	0.2802019749
675	0.9272563677	0.2801923937
676	0.9271271687	0.2802807777
677	0.9271040975	0.2802851901
678	0.9272056109	0.2802204329
679	0.9272655962	0.2801640025
680	0.9272056109	0.2800755817
681	0.9271917682	0.2801623892
682	0.9271686969	0.2800288986
683	0.9273117386	0.2798079035
684	0.9273763381	0.2797499941
685	0.9274363234	0.279739449
686	0.9273994094	0.2797278519
687	0.9274224806	0.2796561164
688	0.9274363234	0.2797960434
689	0.9274409376	0.2797683847
690	0.9275239941	0.2796019467
691	0.9275286083	0.2795465163
692	0.9276901071	0.2793114474
693	0.9276993355	0.2792828423
694	0.9276762643	0.2792797938
695	0.9276393503	0.2791847432
696	0.9276208933	0.2791711758
697	0.9276993355	0.2790188665
698	0.9275055371	0.2792416778
699	0.9274132521	0.2793816155
700	0.9274963086	0.2793037714
701	0.9275516796	0.2792359464
702	0.9275793651	0.2791616014
703	0.9276578073	0.279068179
704	0.9276808786	0.2789138834
705	0.9276762643	0.2789101848
706	0.9275747508	0.2789835502
707	0.9275885936	0.278976236
708	0.9276624216	0.2788451961
709	0.9276901071	0.2788232807
710	0.927745478	0.2787406987
711	0.927782392	0.2787215768
712	0.9278516058	0.2785796741
713	0.9278146918	0.2786182345
714	0.927911591	0.2785414589
715	0.9278146918	0.2785682485
716	0.927819306	0.2785615973
717	0.9277916205	0.2785877477
718	0.9277962348	0.2785298274
719	0.927800849	0.2785275498
720	0.9277731635	0.2784871642
721	0.9277685493	0.2784675049
722	0.927782392	0.2784177341
723	0.9278423773	0.2782707826
724	0.9277547065	0.2784028111
725	0.927930048	0.2782469346
726	0.9278977482	0.2782463635
727	0.9280269472	0.2780997656
728	0.9280730897	0.2779935441
729	0.927985419	0.2780936801
730	0.9279392765	0.2781484703
731	0.9278977482	0.2782504307
732	0.9278516058	0.2782740748
733	0.927930048	0.2782115126
734	0.9279808047	0.2781482787
735	0.927948505	0.2780386391
736	0.9279438907	0.2781738393
737	0.9279531192	0.2781981947
738	0.9279715762	0.2780677673
739	0.9279023625	0.2780618321
740	0.9279023625	0.2781045999
741	0.9279254337	0.2780856788
742	0.9278423773	0.2782060986
743	0.927837763	0.2782340088
744	0.9277731635	0.2782894254
745	0.9278054633	0.2782344064
746	0.9279023625	0.2780727262
747	0.9278839055	0.2780533965
748	0.9279023625	0.2780297584
749	0.9279208195	0.2780220053
750	0.9279208195	0.2780022959
751	0.9278839055	0.2780209958
752	0.9279254337	0.2779814682
753	0.9281376892	0.2777283294
754	0.9280546327	0.2777974683
755	0.928003876	0.2778692155
756	0.9279531192	0.2778713417
757	0.9279208195	0.2779216965
758	0.9279808047	0.2778170751
759	0.9279531192	0.2777823822
760	0.9280638612	0.277644481
761	0.9280684755	0.2775568488
762	0.9281146179	0.2773329704
763	0.9281746032	0.2772184845
764	0.9281376892	0.2772510483
765	0.9281192322	0.27725377
766	0.9281330749	0.2773264068
767	0.9281007752	0.2773270204
768	0.9281053894	0.2773996696
769	0.9280131045	0.2774286257
770	0.927966962	0.2774488354
771	0.9280546327	0.2773177658
772	0.9282115172	0.2769886447
773	0.9282161314	0.27700492
774	0.9282807309	0.2768792985
775	0.9282392027	0.2768999471
776	0.9281838317	0.2769903609
777	0.928003876	0.2770933671
778	0.9280684755	0.2770544687
779	0.9282115172	0.2768628234
780	0.927966962	0.2771564098
781	0.9279254337	0.2771943925
782	0.9279254337	0.2771583225
783	0.9279208195	0.277147206
784	0.9279208195	0.2771595498
785	0.9279162052	0.277174557
786	0.927930048	0.2771145013
787	0.927893134	0.2771559891
788	0.9278608343	0.2772005252
789	0.9279023625	0.2771679401
790	0.9279254337	0.2771921034
791	0.927837763	0.277295376
792	0.9278700628	0.2772055338
793	0.9279069767	0.2771364342
794	0.9278608343	0.2771472739
795	0.9279577335	0.2770489899
796	0.9280315615	0.2769837239
797	0.9282022887	0.2766250618
798	0.9281146179	0.2766664644
799	0.9281469177	0.2767236141
800	0.9283222591	0.2764769322
801	0.9283314876	0.276458575
802	0.9283730159	0.2762903011
803	0.9283730159	0.2762982857
804	0.9282715024	0.2763640076
805	0.9282484312	0.2763749013
806	0.9283176449	0.276168126
807	0.9284560724	0.2760663727
808	0.9285022148	0.2759535141
809	0.9285852713	0.2759264032
810	0.9285760428	0.2759973845
811	0.9285714286	0.2759086261
812	0.9285299003	0.275928344
813	0.9285529716	0.2758660503
814	0.9285575858	0.2758662958
815	0.9286221853	0.275806651
816	0.9285944998	0.2758385814
817	0.9285760428	0.2758327233
818	0.9284514581	0.2759611774
819	0.9284929863	0.2759507831
820	0.9285114433	0.2759080771
821	0.9284191584	0.2760425087
822	0.9283407161	0.2760441881
823	0.9284191584	0.275951407
824	0.9285529716	0.2758753037
825	0.9286452566	0.2756428913
826	0.9287559985	0.2755856508
827	0.9288252123	0.2754442803
828	0.9288298265	0.2754268364
829	0.928857512	0.2753831153
830	0.9289221115	0.2753823676
831	0.9289728682	0.2751240171
832	0.9290097822	0.2750386201
833	0.9289728682	0.2750838083
834	0.9289221115	0.2751212901
835	0.92893134	0.2751340364
836	0.9290097822	0.2750645768
837	0.9289728682	0.2750800728
838	0.9289451827	0.2751836491
839	0.9290466962	0.2750478457
840	0.9290374677	0.2749740317
841	0.9291297527	0.2748567013
842	0.9291435954	0.2748158712
