iter	AUC	Logloss
0	0.7342672811	0.6785924382
1	0.8208894009	0.6612627954
2	0.8241497696	0.6461262676
3	0.827	0.6302702653
4	0.8300691244	0.615601219
5	0.8308986175	0.6025628013
6	0.8301912442	0.5908139438
7	0.8447926267	0.5773780155
8	0.8432511521	0.5668944558
9	0.8438018433	0.5574992979
10	0.8463341014	0.5480691023
11	0.8452718894	0.540324421
12	0.8446152074	0.5323256651
13	0.8433410138	0.52524343
14	0.8427580645	0.5190536022
15	0.8419285714	0.5138111104
16	0.8471152074	0.5055082116
17	0.846375576	0.5003832756
18	0.8459792627	0.4954232966
19	0.8454447005	0.4911193099
20	0.8476682028	0.4847141884
21	0.8477258065	0.4818955053
22	0.8472695853	0.4779172201
23	0.8490184332	0.473046722
24	0.8499585253	0.4692939972
25	0.849235023	0.4668554743
26	0.8531635945	0.4608922785
27	0.8525391705	0.4585322648
28	0.8521221198	0.4563688389
29	0.8517073733	0.4543568752
30	0.8519354839	0.4525674949
31	0.851718894	0.450585487
32	0.851921659	0.4488763581
33	0.8518202765	0.4468612137
34	0.8524562212	0.4443386952
35	0.8529447005	0.4418088512
36	0.8538847926	0.4393315937
37	0.8539516129	0.4373077609
38	0.8540668203	0.4363187931
39	0.8538917051	0.4350789407
40	0.8541889401	0.4340259165
41	0.8551797235	0.4317181332
42	0.8550138249	0.4310722441
43	0.8548940092	0.4300089336
44	0.8547050691	0.4287108026
45	0.8550046083	0.4273643482
46	0.8559170507	0.4256418864
47	0.8561152074	0.4244086124
48	0.855718894	0.4239219858
49	0.8558341014	0.4228238136
50	0.8564976959	0.4207093849
51	0.8563917051	0.41995522
52	0.8564285714	0.4191685453
53	0.8562672811	0.418583392
54	0.8566036866	0.4179337357
55	0.8566589862	0.4172174282
56	0.8567281106	0.4166934682
57	0.8576267281	0.4153635641
58	0.8578525346	0.4146824609
59	0.8577834101	0.4141304119
60	0.858437788	0.4129961968
61	0.8583917051	0.412606102
62	0.8586728111	0.4114127645
63	0.8587834101	0.4109566977
64	0.8589769585	0.4103381257
65	0.8597235023	0.4089290135
66	0.8609170507	0.4065190835
67	0.8613824885	0.4061497545
68	0.8615529954	0.4053885945
69	0.8616728111	0.404918914
70	0.8616866359	0.404655264
71	0.8618986175	0.4043193263
72	0.8619493088	0.4039990328
73	0.8618018433	0.4036664615
74	0.8627373272	0.4024443382
75	0.8632626728	0.4012732253
76	0.8634608295	0.4006929273
77	0.8635714286	0.4003001601
78	0.8634930876	0.4000908896
79	0.8635207373	0.3997264314
80	0.8633317972	0.3996475153
81	0.8636221198	0.3992391479
82	0.8638986175	0.3988010865
83	0.8638940092	0.3985731302
84	0.8638341014	0.3982429332
85	0.8638663594	0.3977481129
86	0.8639631336	0.3974250474
87	0.8640460829	0.3973365649
88	0.8645483871	0.3967381273
89	0.8645529954	0.3964336651
90	0.8645990783	0.3961698512
91	0.864359447	0.3961743201
92	0.8647004608	0.3953766588
93	0.8647096774	0.3952065575
94	0.8646221198	0.3950901616
95	0.864718894	0.3949172515
96	0.8652764977	0.3941401111
97	0.8652672811	0.3940012618
98	0.8653364055	0.3938635154
99	0.8653686636	0.3936156615
100	0.8658248848	0.3930699241
101	0.8659124424	0.3929994101
102	0.8660230415	0.392809081
103	0.8666497696	0.3919964977
104	0.8668617512	0.3916262599
105	0.8668663594	0.3914785656
106	0.8670506912	0.3911744601
107	0.8670645161	0.3910952961
108	0.8671198157	0.3908898247
109	0.8669447005	0.390869769
110	0.8674516129	0.3903016641
111	0.8675760369	0.3899302457
112	0.8679631336	0.3893393185
113	0.8680138249	0.3891496034
114	0.8680046083	0.3888169992
115	0.868	0.3886886543
116	0.8681474654	0.3884444133
117	0.8680138249	0.388400066
118	0.8683410138	0.3879211953
119	0.8683917051	0.3878500819
120	0.8683778802	0.3878414728
121	0.8683732719	0.3877286235
122	0.8683917051	0.3876349883
123	0.8684193548	0.3875421874
124	0.8684792627	0.3875288394
125	0.868797235	0.3871538079
126	0.8688202765	0.3870598713
127	0.8691889401	0.3866476552
128	0.8692119816	0.3866131913
129	0.8693179724	0.3861851262
130	0.8699631336	0.3853996941
131	0.8699631336	0.385330244
132	0.8698248848	0.3853400896
133	0.8697695853	0.3851515841
134	0.8699170507	0.3849904703
135	0.8699493088	0.3848468428
136	0.8700322581	0.384699887
137	0.8700921659	0.3845631931
138	0.8699631336	0.384486783
139	0.8699354839	0.3845016981
140	0.8702211982	0.3839454332
141	0.8702488479	0.383926503
142	0.8704101382	0.38366637
143	0.8706036866	0.3834892636
144	0.8706129032	0.3835783596
145	0.8707419355	0.3833837064
146	0.8706866359	0.3830996768
147	0.8706267281	0.3831159389
148	0.8706774194	0.3830136884
149	0.8707096774	0.3828418925
150	0.8707142857	0.3827903866
151	0.8707419355	0.3826857817
152	0.8708156682	0.3825433028
153	0.8709493088	0.3823983404
154	0.8709447005	0.3823383342
155	0.8710230415	0.3822653501
156	0.871124424	0.3817672141
157	0.871202765	0.3817618499
158	0.8712903226	0.3816285406
159	0.8718663594	0.3810091898
160	0.8718294931	0.381033282
161	0.8719400922	0.380837187
162	0.8719032258	0.3807741014
163	0.8720092166	0.3807147786
164	0.8719723502	0.3806849725
165	0.8720046083	0.3806949048
166	0.8720875576	0.3806167534
167	0.8719815668	0.3807015076
168	0.8720506912	0.380630798
169	0.871921659	0.3806593925
170	0.8720138249	0.3805181292
171	0.8719400922	0.3804665413
172	0.8720552995	0.3803517546
173	0.8720967742	0.3803157231
174	0.872235023	0.3800844673
175	0.8721290323	0.3800982368
176	0.8721290323	0.3801092138
177	0.8722258065	0.3800357212
178	0.8723271889	0.3797134303
179	0.8723778802	0.3796091
180	0.8723640553	0.3796152014
181	0.8724516129	0.3794700071
182	0.8724285714	0.379447555
183	0.8726635945	0.3791709247
184	0.8725253456	0.3792722006
185	0.8725115207	0.3793576341
186	0.8725483871	0.3793399093
187	0.8728894009	0.3787599016
188	0.8730829493	0.3784962055
189	0.8731290323	0.3784717359
190	0.8733686636	0.3781490702
191	0.87340553	0.3780446532
192	0.8734101382	0.3780333544
193	0.8735529954	0.3778952859
194	0.8735576037	0.3778816128
195	0.8740184332	0.3772342256
196	0.8739078341	0.3772191315
197	0.8738479263	0.3772746798
198	0.8738387097	0.3772748272
199	0.8738940092	0.3771190193
200	0.873921659	0.3771143101
201	0.8740322581	0.3769401175
202	0.8742580645	0.3766704891
203	0.8742626728	0.3767172469
204	0.8743732719	0.3766156639
205	0.8747373272	0.375753001
206	0.8749078341	0.3754778457
207	0.8748847926	0.3754469244
208	0.8752258065	0.3747658209
209	0.8751797235	0.3746858716
210	0.8755529954	0.3742254719
211	0.8757281106	0.3740218937
212	0.8761013825	0.3733707987
213	0.8760460829	0.3733761512
214	0.8758986175	0.3734123897
215	0.8759447005	0.3732760563
216	0.8759585253	0.3732718685
217	0.8761059908	0.3729824561
218	0.8763502304	0.3727247551
219	0.8762396313	0.3727293097
220	0.8761981567	0.3727460322
221	0.8761474654	0.372706942
222	0.8763041475	0.3723812685
223	0.8764193548	0.372370819
224	0.8766958525	0.3719544986
225	0.8766635945	0.3719815439
226	0.8767834101	0.3716411592
227	0.8768709677	0.371573753
228	0.877	0.37136764
229	0.8771843318	0.3712186588
230	0.8775760369	0.3703808391
231	0.8776129032	0.3702777134
232	0.8775714286	0.370230191
233	0.8774470046	0.3703174788
234	0.8774608295	0.3701048682
235	0.8777419355	0.3696180499
236	0.8777235023	0.3696302437
237	0.8776682028	0.3696465812
238	0.8776082949	0.3697436565
239	0.8775576037	0.3697348548
240	0.877640553	0.3693892161
241	0.8777050691	0.3693537364
242	0.8778479263	0.3692503055
243	0.8778248848	0.3692029134
244	0.8781520737	0.368896485
245	0.8781658986	0.3687976131
246	0.8783640553	0.368509517
247	0.8784700461	0.3682210296
248	0.8785345622	0.3681806824
249	0.8786082949	0.3680909008
250	0.8786497696	0.3679734518
251	0.8786221198	0.3679705966
252	0.8785069124	0.3680253376
