iter	AUC	Logloss
0	0.8081487634	0.6744288819
1	0.8385105205	0.6549551
2	0.8460409745	0.6367123498
3	0.8424049465	0.6216800187
4	0.8407069029	0.60754914
5	0.8449058693	0.593981928
6	0.8449243263	0.5798866542
7	0.8433462532	0.5692925329
8	0.8442045035	0.5582133078
9	0.8452657807	0.547827512
10	0.8478497601	0.5362807533
11	0.8470376523	0.5280437604
12	0.8477574751	0.519717523
13	0.8474990772	0.512335309
14	0.8502030269	0.5045964155
15	0.8522978959	0.4974476507
16	0.8533591731	0.4911909577
17	0.8528977482	0.4861825781
18	0.853765227	0.4818407857
19	0.8536083426	0.4774603836
20	0.853672942	0.4733726756
21	0.8568844592	0.4692944954
22	0.8583517903	0.4643826778
23	0.8609173127	0.4599353981
24	0.8604558878	0.456804577
25	0.8600221484	0.4541354602
26	0.8598191214	0.4511363267
27	0.8628460687	0.4469144169
28	0.8619232189	0.4441606994
29	0.8630306386	0.4406171454
30	0.8651162791	0.4367740749
31	0.8671834625	0.4332282466
32	0.8672019195	0.4312201413
33	0.8681247693	0.4284103395
34	0.8677187154	0.4271581437
35	0.8697858989	0.4242183
36	0.8710778885	0.4216038634
37	0.8717792543	0.418845767
38	0.8714654854	0.4177810686
39	0.8710225175	0.4168311252
40	0.8720561093	0.4149212756
41	0.8719269103	0.4139556486
42	0.8717607973	0.4128920952
43	0.8736987818	0.4105617942
44	0.8736803248	0.4093473281
45	0.8751015135	0.4069936195
46	0.8748800295	0.4062532186
47	0.8748431155	0.4049526952
48	0.8756736803	0.4033968434
49	0.8755813953	0.4025739714
50	0.8756183093	0.4017643386
51	0.8755813953	0.4007178275
52	0.8760981912	0.3990231432
53	0.8763935031	0.3973907838
54	0.8763935031	0.3969007053
55	0.8774455519	0.3956518035
56	0.8784791436	0.3938779451
57	0.8787006275	0.393408259
58	0.8781838317	0.3932678891
59	0.8779254337	0.3921367393
60	0.8781838317	0.3915639026
61	0.8781469177	0.3910920909
62	0.8783684016	0.3903856549
63	0.8783868586	0.3896963795
64	0.8794204504	0.3886565581
65	0.8801402732	0.3876280989
66	0.8799372462	0.3870297599
67	0.880823182	0.3857103588
68	0.8813399779	0.3847149436
69	0.8815430048	0.3842861315
70	0.8814138058	0.3839042813
71	0.880841639	0.3838986686
72	0.8814322628	0.383105898
73	0.8822074566	0.3822410723
74	0.8823920266	0.3816813004
75	0.8824473976	0.3815139908
76	0.8832964193	0.3799889966
77	0.8831856774	0.3797731516
78	0.8831303064	0.3795351532
79	0.8832595054	0.3789971704
80	0.8838501292	0.3783387347
81	0.8836471023	0.3781856114
82	0.8837763012	0.377988119
83	0.8835917313	0.3778734413
84	0.8835917313	0.377575045
85	0.8836286453	0.3772170593
86	0.8838132152	0.3768071158
87	0.8842930971	0.3759835612
88	0.8854558878	0.3745736032
89	0.8854928018	0.3743218412
90	0.8855297158	0.374017625
91	0.8855666298	0.3737532974
92	0.8855481728	0.3736402164
93	0.8856589147	0.3733649798
94	0.8857142857	0.3731953059
95	0.8855112588	0.3729437918
96	0.8855112588	0.3725824799
97	0.8864710225	0.3716846601
98	0.8868032484	0.3707823577
99	0.8868955334	0.3702594816
100	0.8871539313	0.369885096
101	0.8868955334	0.369808666
102	0.8875968992	0.3685587994
