iter	SMAPE	RMSE
0	10.30746515	13.20433256
1	10.2652899	13.19572354
2	10.19007427	13.18124737
3	10.09727652	13.13077763
4	10.18889134	13.15025617
5	10.14441178	13.12510361
6	10.19986869	13.08610456
7	10.01967281	13.02709157
8	9.851304834	12.97147209
9	9.753946972	12.93647103
10	9.732633903	12.93215454
11	9.699257491	12.91215875
12	9.701851338	12.90461439
13	9.683026436	12.90434621
14	9.69735684	12.89476049
15	9.665962138	12.87890673
16	9.631781154	12.8710993
17	9.556367447	12.86116911
18	9.525489187	12.84177622
19	9.471828886	12.81137678
20	9.368084053	12.77676025
21	9.376239858	12.76847205
22	9.385263224	12.7638627
23	9.351141771	12.7370641
24	9.337774268	12.71340649
25	9.305860069	12.71187738
26	9.240431338	12.68664976
27	9.240845036	12.70645348
28	9.150794857	12.67198762
29	9.145776831	12.68714584
30	9.108347374	12.66614016
31	9.079838549	12.66934623
32	9.06353927	12.66364514
33	9.043535474	12.66611028
34	9.033148044	12.67294565
35	9.107004009	12.676283
36	9.139893384	12.67827916
37	9.125399239	12.667338
38	9.117652383	12.67140654
39	9.114040561	12.66851917
40	9.101082924	12.66632629
41	9.122649884	12.68271189
42	9.103471037	12.67885179
43	9.093574199	12.6733254
44	9.06105066	12.65653462
45	9.054510164	12.66271365
46	9.038866105	12.64209539
47	9.08932745	12.67189492
48	9.100807272	12.68785764
49	9.095462682	12.68485014
50	9.091625251	12.68457176
51	9.090400416	12.69087994
52	9.095326702	12.6760896
53	9.116866254	12.67634441
54	9.133205851	12.68139678
55	9.131749153	12.6780674
56	9.118793971	12.67496715
57	9.088849651	12.65656757
58	9.078255965	12.66189416
59	9.054358166	12.67050844
60	9.074288675	12.68143544
61	9.060628766	12.6755169
62	9.068747169	12.68780318
63	9.048672942	12.6905563
64	9.039465698	12.68282314
65	9.005935767	12.67542302
66	9.003515594	12.67506468
67	8.986699533	12.67205214
68	9.002487271	12.68228492
69	8.994823561	12.68256805
70	9.013971061	12.68475301
71	9.03282872	12.69357655
72	9.021525459	12.6924838
73	9.012575144	12.6913203
74	9.014565258	12.69097045
75	9.022696907	12.69437381
76	9.033034216	12.70476151
77	9.03367702	12.70581487
78	9.02951573	12.7054169
79	9.055265052	12.73343178
80	9.074861907	12.75883766
81	9.055945583	12.75463638
82	9.053486261	12.75380722
83	9.055357461	12.75367285
84	9.07749652	12.76360913
85	9.075275966	12.76074317
86	9.065256863	12.75816569
87	9.08283389	12.77061028
88	9.075544226	12.76711716
89	9.07357602	12.76443187
90	9.069322077	12.76342266
91	9.049324581	12.76045578
92	9.011146134	12.7424088
93	9.008064082	12.74196625
94	9.011306415	12.74396727
95	9.013505889	12.74621369
96	8.996353768	12.75466194
97	8.990268042	12.75326436
98	8.987046959	12.75161023
99	8.976278063	12.74789522
100	8.999864356	12.75519798
101	8.994326337	12.75346927
102	8.999508192	12.7593112
103	8.990323874	12.75679736
104	8.989804046	12.75943744
105	8.987703012	12.75395886
106	8.989905513	12.7535276
107	8.990875332	12.76037295
108	8.993505721	12.76005215
109	8.991579477	12.759347
110	8.977567446	12.76297515
111	8.9581	12.75970111
112	8.96157391	12.75987798
113	8.978964883	12.77953013
114	8.9863052	12.77729975
115	8.981345606	12.77102723
116	8.981421286	12.76129239
117	8.962455767	12.75435465
118	8.974849936	12.7821456
119	8.968147591	12.78270478
120	8.971825881	12.78345467
121	8.967211407	12.78708567
122	8.961282117	12.7817513
123	8.965056783	12.78399919
124	8.993956966	12.79180612
125	8.994734266	12.79287415
126	8.989073866	12.803272
127	8.974616665	12.79842031
128	8.972366383	12.79720642
129	8.973035711	12.79453363
130	8.977590722	12.7951776
131	8.98481959	12.79848343
132	8.975151067	12.7929968
133	8.974772584	12.79295882
134	8.997405317	12.80642304
135	8.987859667	12.80245669
136	8.995030315	12.8099603
137	8.989311011	12.80892936
138	8.989385302	12.80607806
139	8.986881936	12.79715634
140	8.989259688	12.7989588
141	8.988152996	12.79880866
142	8.994730146	12.80576486
143	8.989844406	12.80292278
144	8.988151567	12.80150525
